# timestamp tx ty tz qx qy qz qw
3.3900 3.3945 -3.2078 0.0000 0.0000 0.0000 0.9529 0.3034
3.4000 3.3940 -3.2074 0.0000 0.0000 0.0000 0.9529 0.3034
3.4100 3.3936 -3.2069 0.0000 0.0000 0.0000 0.9529 0.3034
3.4200 3.3931 -3.2064 0.0000 0.0000 0.0000 0.9529 0.3034
3.4300 3.3926 -3.2059 0.0000 0.0000 0.0000 0.9529 0.3034
3.4400 3.3922 -3.2054 0.0000 0.0000 0.0000 0.9529 0.3034
3.4500 3.3917 -3.2050 0.0000 0.0000 0.0000 0.9529 0.3034
3.4600 3.3912 -3.2045 0.0000 0.0000 0.0000 0.9529 0.3034
3.4700 3.3908 -3.2040 0.0000 0.0000 0.0000 0.9529 0.3034
3.4800 3.3903 -3.2035 0.0000 0.0000 0.0000 0.9529 0.3034
3.4900 3.3898 -3.2030 0.0000 0.0000 0.0000 0.9529 0.3034
3.5000 3.3894 -3.2026 0.0000 0.0000 0.0000 0.9529 0.3034
3.5100 3.3889 -3.2021 0.0000 0.0000 0.0000 0.9529 0.3034
3.5200 3.3884 -3.2016 0.0000 0.0000 0.0000 0.9529 0.3034
3.5300 3.3880 -3.2011 0.0000 0.0000 0.0000 0.9529 0.3034
3.5400 3.3875 -3.2006 0.0000 0.0000 0.0000 0.9529 0.3034
3.5500 3.3870 -3.2002 0.0000 0.0000 0.0000 0.9529 0.3034
3.5600 3.3866 -3.1997 0.0000 0.0000 0.0000 0.9529 0.3034
3.5700 3.3861 -3.1992 0.0000 0.0000 0.0000 0.9529 0.3034
3.5800 3.3856 -3.1987 0.0000 0.0000 0.0000 0.9529 0.3034
3.5900 3.3852 -3.1982 0.0000 0.0000 0.0000 0.9529 0.3034
3.6000 3.3823 -3.2003 0.0000 0.0000 0.0000 0.9528 0.3035
3.6100 3.3818 -3.1998 0.0000 0.0000 0.0000 0.9528 0.3035
3.6200 3.3813 -3.1994 0.0000 0.0000 0.0000 0.9528 0.3035
3.6300 3.3809 -3.1989 0.0000 0.0000 0.0000 0.9528 0.3035
3.6400 3.3804 -3.1984 0.0000 0.0000 0.0000 0.9528 0.3035
3.6500 3.3799 -3.1979 0.0000 0.0000 0.0000 0.9528 0.3035
3.6600 3.3795 -3.1974 0.0000 0.0000 0.0000 0.9528 0.3035
3.6700 3.3790 -3.1969 0.0000 0.0000 0.0000 0.9528 0.3035
3.6800 3.3785 -3.1965 0.0000 0.0000 0.0000 0.9528 0.3035
3.6900 3.3781 -3.1960 0.0000 0.0000 0.0000 0.9528 0.3035
3.7000 3.3776 -3.1955 0.0000 0.0000 0.0000 0.9528 0.3035
3.7100 3.3771 -3.1950 0.0000 0.0000 0.0000 0.9528 0.3035
3.7200 3.3767 -3.1945 0.0000 0.0000 0.0000 0.9528 0.3035
3.7300 3.3762 -3.1941 0.0000 0.0000 0.0000 0.9528 0.3035
3.7400 3.3757 -3.1936 0.0000 0.0000 0.0000 0.9528 0.3035
3.7500 3.3753 -3.1931 0.0000 0.0000 0.0000 0.9528 0.3035
3.7600 3.3748 -3.1926 0.0000 0.0000 0.0000 0.9528 0.3035
3.7700 3.3743 -3.1921 0.0000 0.0000 0.0000 0.9528 0.3035
3.7800 3.3739 -3.1917 0.0000 0.0000 0.0000 0.9528 0.3035
3.7900 3.3734 -3.1912 0.0000 0.0000 0.0000 0.9528 0.3035
3.8000 3.3729 -3.1907 0.0000 0.0000 0.0000 0.9528 0.3035
3.8100 3.3725 -3.1902 0.0000 0.0000 0.0000 0.9528 0.3035
3.8200 3.3720 -3.1897 0.0000 0.0000 0.0000 0.9528 0.3035
3.8300 3.3715 -3.1893 0.0000 0.0000 0.0000 0.9528 0.3035
3.8400 3.3711 -3.1888 0.0000 0.0000 0.0000 0.9528 0.3035
3.8500 3.3706 -3.1883 0.0000 0.0000 0.0000 0.9528 0.3035
3.8600 3.3701 -3.1878 0.0000 0.0000 0.0000 0.9528 0.3035
3.8700 3.3697 -3.1873 0.0000 0.0000 0.0000 0.9528 0.3035
3.8800 3.3692 -3.1869 0.0000 0.0000 0.0000 0.9528 0.3035
3.8900 3.3687 -3.1864 0.0000 0.0000 0.0000 0.9528 0.3035
3.9000 3.3679 -3.1908 0.0000 0.0000 0.0000 0.9530 0.3030
3.9100 3.3675 -3.1903 0.0000 0.0000 0.0000 0.9530 0.3030
3.9200 3.3670 -3.1898 0.0000 0.0000 0.0000 0.9530 0.3030
3.9300 3.3665 -3.1894 0.0000 0.0000 0.0000 0.9530 0.3030
3.9400 3.3661 -3.1889 0.0000 0.0000 0.0000 0.9530 0.3030
3.9500 3.3656 -3.1884 0.0000 0.0000 0.0000 0.9530 0.3030
3.9600 3.3651 -3.1879 0.0000 0.0000 0.0000 0.9530 0.3030
3.9700 3.3647 -3.1874 0.0000 0.0000 0.0000 0.9530 0.3030
3.9800 3.3642 -3.1870 0.0000 0.0000 0.0000 0.9530 0.3030
3.9900 3.3637 -3.1865 0.0000 0.0000 0.0000 0.9530 0.3030
4.0000 3.3633 -3.1860 0.0000 0.0000 0.0000 0.9530 0.3030
4.0100 3.3628 -3.1855 0.0000 0.0000 0.0000 0.9530 0.3030
4.0200 3.3623 -3.1850 0.0000 0.0000 0.0000 0.9530 0.3030
4.0300 3.3619 -3.1846 0.0000 0.0000 0.0000 0.9530 0.3030
4.0400 3.3614 -3.1841 0.0000 0.0000 0.0000 0.9530 0.3030
4.0500 3.3609 -3.1836 0.0000 0.0000 0.0000 0.9530 0.3030
4.0600 3.3605 -3.1831 0.0000 0.0000 0.0000 0.9530 0.3030
4.0700 3.3600 -3.1826 0.0000 0.0000 0.0000 0.9530 0.3030
4.0800 3.3595 -3.1821 0.0000 0.0000 0.0000 0.9530 0.3030
4.0900 3.3591 -3.1817 0.0000 0.0000 0.0000 0.9530 0.3030
4.1000 3.3586 -3.1812 0.0000 0.0000 0.0000 0.9530 0.3030
4.1100 3.3581 -3.1807 0.0000 0.0000 0.0000 0.9530 0.3030
4.1200 3.3577 -3.1802 0.0000 0.0000 0.0000 0.9530 0.3030
4.1300 3.3572 -3.1797 0.0000 0.0000 0.0000 0.9530 0.3030
4.1400 3.3567 -3.1793 0.0000 0.0000 0.0000 0.9530 0.3030
4.1500 3.3563 -3.1788 0.0000 0.0000 0.0000 0.9530 0.3030
4.1600 3.3563 -3.1788 0.0000 0.0000 0.0000 0.9530 0.3030
4.1700 3.3563 -3.1788 0.0000 0.0000 0.0000 0.9530 0.3030
4.1800 3.3563 -3.1788 0.0000 0.0000 0.0000 0.9530 0.3030
4.1900 3.3558 -3.1783 0.0000 0.0000 0.0000 0.9530 0.3030
4.2000 3.3524 -3.1798 0.0000 0.0000 0.0000 0.9530 0.3029
4.2100 3.3519 -3.1793 0.0000 0.0000 0.0000 0.9530 0.3029
4.2200 3.3514 -3.1788 0.0000 0.0000 0.0000 0.9530 0.3029
4.2300 3.3510 -3.1783 0.0000 0.0000 0.0000 0.9530 0.3029
4.2400 3.3505 -3.1779 0.0000 0.0000 0.0000 0.9530 0.3029
4.2500 3.3500 -3.1774 0.0000 0.0000 0.0000 0.9530 0.3029
4.2600 3.3496 -3.1769 0.0000 0.0000 0.0000 0.9530 0.3029
4.2700 3.3491 -3.1764 0.0000 0.0000 0.0000 0.9530 0.3029
4.2800 3.3486 -3.1759 0.0000 0.0000 0.0000 0.9530 0.3029
4.2900 3.3482 -3.1755 0.0000 0.0000 0.0000 0.9530 0.3029
4.3000 3.3477 -3.1750 0.0000 0.0000 0.0000 0.9530 0.3029
4.3100 3.3472 -3.1745 0.0000 0.0000 0.0000 0.9530 0.3029
4.3200 3.3468 -3.1740 0.0000 0.0000 0.0000 0.9530 0.3029
4.3300 3.3463 -3.1735 0.0000 0.0000 0.0000 0.9530 0.3029
4.3400 3.3458 -3.1731 0.0000 0.0000 0.0000 0.9530 0.3029
4.3500 3.3454 -3.1726 0.0000 0.0000 0.0000 0.9530 0.3029
4.3600 3.3449 -3.1721 0.0000 0.0000 0.0000 0.9530 0.3029
4.3700 3.3444 -3.1716 0.0000 0.0000 0.0000 0.9530 0.3029
4.3800 3.3440 -3.1711 0.0000 0.0000 0.0000 0.9530 0.3029
4.3900 3.3435 -3.1707 0.0000 0.0000 0.0000 0.9530 0.3029
4.4000 3.3430 -3.1702 0.0000 0.0000 0.0000 0.9530 0.3029
4.4100 3.3426 -3.1697 0.0000 0.0000 0.0000 0.9530 0.3029
4.4200 3.3421 -3.1692 0.0000 0.0000 0.0000 0.9530 0.3029
4.4300 3.3416 -3.1687 0.0000 0.0000 0.0000 0.9530 0.3029
4.4400 3.3412 -3.1683 0.0000 0.0000 0.0000 0.9530 0.3029
4.4500 3.3407 -3.1678 0.0000 0.0000 0.0000 0.9530 0.3029
4.4600 3.3402 -3.1673 0.0000 0.0000 0.0000 0.9530 0.3029
4.4700 3.3398 -3.1668 0.0000 0.0000 0.0000 0.9530 0.3029
4.4800 3.3393 -3.1663 0.0000 0.0000 0.0000 0.9530 0.3029
4.4900 3.3388 -3.1658 0.0000 0.0000 0.0000 0.9530 0.3029
4.5000 3.3368 -3.1677 0.0000 0.0000 0.0000 0.9530 0.3029
4.5100 3.3363 -3.1672 0.0000 0.0000 0.0000 0.9530 0.3029
4.5200 3.3359 -3.1667 0.0000 0.0000 0.0000 0.9530 0.3029
4.5300 3.3354 -3.1663 0.0000 0.0000 0.0000 0.9530 0.3029
4.5400 3.3349 -3.1658 0.0000 0.0000 0.0000 0.9530 0.3029
4.5500 3.3345 -3.1653 0.0000 0.0000 0.0000 0.9530 0.3029
4.5600 3.3340 -3.1648 0.0000 0.0000 0.0000 0.9530 0.3029
4.5700 3.3335 -3.1643 0.0000 0.0000 0.0000 0.9530 0.3029
4.5800 3.3331 -3.1639 0.0000 0.0000 0.0000 0.9530 0.3029
4.5900 3.3326 -3.1634 0.0000 0.0000 0.0000 0.9530 0.3029
4.6000 3.3321 -3.1629 0.0000 0.0000 0.0000 0.9530 0.3029
4.6100 3.3317 -3.1624 0.0000 0.0000 0.0000 0.9530 0.3029
4.6200 3.3312 -3.1619 0.0000 0.0000 0.0000 0.9530 0.3029
4.6300 3.3307 -3.1615 0.0000 0.0000 0.0000 0.9530 0.3029
4.6400 3.3303 -3.1610 0.0000 0.0000 0.0000 0.9530 0.3029
4.6500 3.3298 -3.1605 0.0000 0.0000 0.0000 0.9530 0.3029
4.6600 3.3293 -3.1600 0.0000 0.0000 0.0000 0.9530 0.3029
4.6700 3.3289 -3.1595 0.0000 0.0000 0.0000 0.9530 0.3029
4.6800 3.3284 -3.1591 0.0000 0.0000 0.0000 0.9530 0.3029
4.6900 3.3279 -3.1586 0.0000 0.0000 0.0000 0.9530 0.3029
4.7000 3.3275 -3.1581 0.0000 0.0000 0.0000 0.9530 0.3029
4.7100 3.3270 -3.1576 0.0000 0.0000 0.0000 0.9530 0.3029
4.7200 3.3265 -3.1571 0.0000 0.0000 0.0000 0.9530 0.3029
4.7300 3.3261 -3.1567 0.0000 0.0000 0.0000 0.9530 0.3029
4.7400 3.3256 -3.1562 0.0000 0.0000 0.0000 0.9530 0.3029
4.7500 3.3251 -3.1557 0.0000 0.0000 0.0000 0.9530 0.3029
4.7600 3.3247 -3.1552 0.0000 0.0000 0.0000 0.9530 0.3029
4.7700 3.3242 -3.1547 0.0000 0.0000 0.0000 0.9530 0.3029
4.7800 3.3237 -3.1542 0.0000 0.0000 0.0000 0.9530 0.3029
4.7900 3.3233 -3.1538 0.0000 0.0000 0.0000 0.9530 0.3029
4.8000 3.3207 -3.1558 0.0000 0.0000 0.0000 0.9529 0.3034
4.8100 3.3202 -3.1554 0.0000 0.0000 0.0000 0.9529 0.3034
4.8200 3.3198 -3.1549 0.0000 0.0000 0.0000 0.9529 0.3034
4.8300 3.3193 -3.1544 0.0000 0.0000 0.0000 0.9529 0.3034
4.8400 3.3188 -3.1539 0.0000 0.0000 0.0000 0.9529 0.3034
4.8500 3.3184 -3.1534 0.0000 0.0000 0.0000 0.9529 0.3034
4.8600 3.3179 -3.1530 0.0000 0.0000 0.0000 0.9529 0.3034
4.8700 3.3174 -3.1525 0.0000 0.0000 0.0000 0.9529 0.3034
4.8800 3.3170 -3.1520 0.0000 0.0000 0.0000 0.9529 0.3034
4.8900 3.3165 -3.1515 0.0000 0.0000 0.0000 0.9529 0.3034
4.9000 3.3160 -3.1510 0.0000 0.0000 0.0000 0.9529 0.3034
4.9100 3.3156 -3.1506 0.0000 0.0000 0.0000 0.9529 0.3034
4.9200 3.3151 -3.1501 0.0000 0.0000 0.0000 0.9529 0.3034
4.9300 3.3146 -3.1496 0.0000 0.0000 0.0000 0.9529 0.3034
4.9400 3.3142 -3.1491 0.0000 0.0000 0.0000 0.9529 0.3034
4.9500 3.3137 -3.1486 0.0000 0.0000 0.0000 0.9529 0.3034
4.9600 3.3132 -3.1482 0.0000 0.0000 0.0000 0.9529 0.3034
4.9700 3.3128 -3.1477 0.0000 0.0000 0.0000 0.9529 0.3034
4.9800 3.3123 -3.1472 0.0000 0.0000 0.0000 0.9529 0.3034
4.9900 3.3118 -3.1467 0.0000 0.0000 0.0000 0.9529 0.3034
5.0000 3.3114 -3.1462 0.0000 0.0000 0.0000 0.9529 0.3034
5.0100 3.3109 -3.1458 0.0000 0.0000 0.0000 0.9529 0.3034
5.0200 3.3104 -3.1453 0.0000 0.0000 0.0000 0.9529 0.3034
5.0300 3.3100 -3.1448 0.0000 0.0000 0.0000 0.9529 0.3034
5.0400 3.3095 -3.1443 0.0000 0.0000 0.0000 0.9529 0.3034
5.0500 3.3090 -3.1438 0.0000 0.0000 0.0000 0.9529 0.3034
5.0600 3.3086 -3.1433 0.0000 0.0000 0.0000 0.9529 0.3034
5.0700 3.3081 -3.1429 0.0000 0.0000 0.0000 0.9529 0.3034
5.0800 3.3076 -3.1424 0.0000 0.0000 0.0000 0.9529 0.3034
5.0900 3.3072 -3.1419 0.0000 0.0000 0.0000 0.9529 0.3034
5.1000 3.3054 -3.1451 0.0000 0.0000 0.0000 0.9530 0.3030
5.1100 3.3050 -3.1446 0.0000 0.0000 0.0000 0.9530 0.3030
5.1200 3.3045 -3.1441 0.0000 0.0000 0.0000 0.9530 0.3030
5.1300 3.3040 -3.1437 0.0000 0.0000 0.0000 0.9530 0.3030
5.1400 3.3036 -3.1432 0.0000 0.0000 0.0000 0.9530 0.3030
5.1500 3.3036 -3.1432 0.0000 0.0000 0.0000 0.9530 0.3030
5.1600 3.3031 -3.1427 0.0000 0.0000 0.0000 0.9530 0.3030
5.1700 3.3026 -3.1422 0.0000 0.0000 0.0000 0.9530 0.3030
5.1800 3.3022 -3.1417 0.0000 0.0000 0.0000 0.9530 0.3030
5.1900 3.3017 -3.1413 0.0000 0.0000 0.0000 0.9530 0.3030
5.2000 3.3012 -3.1408 0.0000 0.0000 0.0000 0.9530 0.3030
5.2100 3.3008 -3.1403 0.0000 0.0000 0.0000 0.9530 0.3030
5.2200 3.3003 -3.1398 0.0000 0.0000 0.0000 0.9530 0.3030
5.2300 3.2998 -3.1393 0.0000 0.0000 0.0000 0.9530 0.3030
5.2400 3.2994 -3.1388 0.0000 0.0000 0.0000 0.9530 0.3030
5.2500 3.2989 -3.1384 0.0000 0.0000 0.0000 0.9530 0.3030
5.2600 3.2984 -3.1379 0.0000 0.0000 0.0000 0.9530 0.3030
5.2700 3.2980 -3.1374 0.0000 0.0000 0.0000 0.9530 0.3030
5.2800 3.2975 -3.1369 0.0000 0.0000 0.0000 0.9530 0.3030
5.2900 3.2970 -3.1364 0.0000 0.0000 0.0000 0.9530 0.3030
5.3000 3.2966 -3.1360 0.0000 0.0000 0.0000 0.9530 0.3030
5.3100 3.2961 -3.1355 0.0000 0.0000 0.0000 0.9530 0.3030
5.3200 3.2956 -3.1350 0.0000 0.0000 0.0000 0.9530 0.3030
5.3300 3.2952 -3.1345 0.0000 0.0000 0.0000 0.9530 0.3030
5.3400 3.2947 -3.1340 0.0000 0.0000 0.0000 0.9530 0.3030
5.3500 3.2942 -3.1336 0.0000 0.0000 0.0000 0.9530 0.3030
5.3600 3.2938 -3.1331 0.0000 0.0000 0.0000 0.9530 0.3030
5.3700 3.2933 -3.1326 0.0000 0.0000 0.0000 0.9530 0.3030
5.3800 3.2928 -3.1321 0.0000 0.0000 0.0000 0.9530 0.3030
5.3900 3.2924 -3.1316 0.0000 0.0000 0.0000 0.9530 0.3030
5.4000 3.2880 -3.1349 0.0000 0.0000 0.0000 0.9531 0.3027
5.4100 3.2875 -3.1344 0.0000 0.0000 0.0000 0.9531 0.3027
5.4200 3.2871 -3.1339 0.0000 0.0000 0.0000 0.9531 0.3027
5.4300 3.2866 -3.1334 0.0000 0.0000 0.0000 0.9531 0.3027
5.4400 3.2861 -3.1330 0.0000 0.0000 0.0000 0.9531 0.3027
5.4500 3.2857 -3.1325 0.0000 0.0000 0.0000 0.9531 0.3027
5.4600 3.2852 -3.1320 0.0000 0.0000 0.0000 0.9531 0.3027
5.4700 3.2847 -3.1315 0.0000 0.0000 0.0000 0.9531 0.3027
5.4800 3.2843 -3.1310 0.0000 0.0000 0.0000 0.9531 0.3027
5.4900 3.2838 -3.1305 0.0000 0.0000 0.0000 0.9531 0.3027
5.5000 3.2833 -3.1301 0.0000 0.0000 0.0000 0.9531 0.3027
5.5100 3.2829 -3.1296 0.0000 0.0000 0.0000 0.9531 0.3027
5.5200 3.2824 -3.1291 0.0000 0.0000 0.0000 0.9531 0.3027
5.5300 3.2819 -3.1286 0.0000 0.0000 0.0000 0.9531 0.3027
5.5400 3.2815 -3.1281 0.0000 0.0000 0.0000 0.9531 0.3027
5.5500 3.2810 -3.1277 0.0000 0.0000 0.0000 0.9531 0.3027
5.5600 3.2805 -3.1272 0.0000 0.0000 0.0000 0.9531 0.3027
5.5700 3.2801 -3.1267 0.0000 0.0000 0.0000 0.9531 0.3027
5.5800 3.2796 -3.1262 0.0000 0.0000 0.0000 0.9531 0.3027
5.5900 3.2791 -3.1257 0.0000 0.0000 0.0000 0.9531 0.3027
5.6000 3.2787 -3.1253 0.0000 0.0000 0.0000 0.9531 0.3027
5.6100 3.2782 -3.1248 0.0000 0.0000 0.0000 0.9531 0.3027
5.6200 3.2777 -3.1243 0.0000 0.0000 0.0000 0.9531 0.3027
5.6300 3.2773 -3.1238 0.0000 0.0000 0.0000 0.9531 0.3027
5.6400 3.2768 -3.1233 0.0000 0.0000 0.0000 0.9531 0.3027
5.6500 3.2763 -3.1229 0.0000 0.0000 0.0000 0.9531 0.3027
5.6600 3.2759 -3.1224 0.0000 0.0000 0.0000 0.9531 0.3027
5.6700 3.2754 -3.1219 0.0000 0.0000 0.0000 0.9531 0.3027
5.6800 3.2749 -3.1214 0.0000 0.0000 0.0000 0.9531 0.3027
5.6900 3.2745 -3.1209 0.0000 0.0000 0.0000 0.9531 0.3027
5.7000 3.2722 -3.1225 0.0000 0.0000 0.0000 0.9530 0.3029
5.7100 3.2717 -3.1220 0.0000 0.0000 0.0000 0.9530 0.3029
5.7200 3.2713 -3.1216 0.0000 0.0000 0.0000 0.9530 0.3029
5.7300 3.2708 -3.1211 0.0000 0.0000 0.0000 0.9530 0.3029
5.7400 3.2703 -3.1206 0.0000 0.0000 0.0000 0.9530 0.3029
5.7500 3.2699 -3.1201 0.0000 0.0000 0.0000 0.9530 0.3029
5.7600 3.2694 -3.1196 0.0000 0.0000 0.0000 0.9530 0.3029
5.7700 3.2689 -3.1192 0.0000 0.0000 0.0000 0.9530 0.3029
5.7800 3.2685 -3.1187 0.0000 0.0000 0.0000 0.9530 0.3029
5.7900 3.2680 -3.1182 0.0000 0.0000 0.0000 0.9530 0.3029
5.8000 3.2675 -3.1177 0.0000 0.0000 0.0000 0.9530 0.3029
5.8100 3.2671 -3.1172 0.0000 0.0000 0.0000 0.9530 0.3029
5.8200 3.2666 -3.1168 0.0000 0.0000 0.0000 0.9530 0.3029
5.8300 3.2661 -3.1163 0.0000 0.0000 0.0000 0.9530 0.3029
5.8400 3.2657 -3.1158 0.0000 0.0000 0.0000 0.9530 0.3029
5.8500 3.2652 -3.1153 0.0000 0.0000 0.0000 0.9530 0.3029
5.8600 3.2647 -3.1148 0.0000 0.0000 0.0000 0.9530 0.3029
5.8700 3.2643 -3.1144 0.0000 0.0000 0.0000 0.9530 0.3029
5.8800 3.2638 -3.1139 0.0000 0.0000 0.0000 0.9530 0.3029
5.8900 3.2633 -3.1134 0.0000 0.0000 0.0000 0.9530 0.3029
5.9000 3.2629 -3.1129 0.0000 0.0000 0.0000 0.9530 0.3029
5.9100 3.2624 -3.1124 0.0000 0.0000 0.0000 0.9530 0.3029
5.9200 3.2619 -3.1120 0.0000 0.0000 0.0000 0.9530 0.3029
5.9300 3.2615 -3.1115 0.0000 0.0000 0.0000 0.9530 0.3029
5.9400 3.2610 -3.1110 0.0000 0.0000 0.0000 0.9530 0.3029
5.9500 3.2605 -3.1105 0.0000 0.0000 0.0000 0.9530 0.3029
5.9600 3.2601 -3.1100 0.0000 0.0000 0.0000 0.9530 0.3029
5.9700 3.2596 -3.1095 0.0000 0.0000 0.0000 0.9530 0.3029
5.9800 3.2591 -3.1091 0.0000 0.0000 0.0000 0.9530 0.3029
5.9900 3.2587 -3.1086 0.0000 0.0000 0.0000 0.9530 0.3029
6.0000 3.2554 -3.1104 0.0000 0.0000 0.0000 0.9531 0.3027
6.0100 3.2549 -3.1100 0.0000 0.0000 0.0000 0.9531 0.3027
6.0200 3.2545 -3.1095 0.0000 0.0000 0.0000 0.9531 0.3027
6.0300 3.2540 -3.1090 0.0000 0.0000 0.0000 0.9531 0.3027
6.0400 3.2535 -3.1085 0.0000 0.0000 0.0000 0.9531 0.3027
6.0500 3.2531 -3.1080 0.0000 0.0000 0.0000 0.9531 0.3027
6.0600 3.2526 -3.1076 0.0000 0.0000 0.0000 0.9531 0.3027
6.0700 3.2521 -3.1071 0.0000 0.0000 0.0000 0.9531 0.3027
6.0800 3.2517 -3.1066 0.0000 0.0000 0.0000 0.9531 0.3027
6.0900 3.2512 -3.1061 0.0000 0.0000 0.0000 0.9531 0.3027
6.1000 3.2507 -3.1056 0.0000 0.0000 0.0000 0.9531 0.3027
6.1100 3.2503 -3.1052 0.0000 0.0000 0.0000 0.9531 0.3027
6.1200 3.2498 -3.1047 0.0000 0.0000 0.0000 0.9531 0.3027
6.1300 3.2493 -3.1042 0.0000 0.0000 0.0000 0.9531 0.3027
6.1400 3.2489 -3.1037 0.0000 0.0000 0.0000 0.9531 0.3027
6.1500 3.2484 -3.1032 0.0000 0.0000 0.0000 0.9531 0.3027
6.1600 3.2479 -3.1028 0.0000 0.0000 0.0000 0.9531 0.3027
6.1700 3.2475 -3.1023 0.0000 0.0000 0.0000 0.9531 0.3027
6.1800 3.2470 -3.1018 0.0000 0.0000 0.0000 0.9531 0.3027
6.1900 3.2465 -3.1013 0.0000 0.0000 0.0000 0.9531 0.3027
6.2000 3.2461 -3.1008 0.0000 0.0000 0.0000 0.9531 0.3027
6.2100 3.2456 -3.1003 0.0000 0.0000 0.0000 0.9531 0.3027
6.2200 3.2451 -3.0999 0.0000 0.0000 0.0000 0.9531 0.3027
6.2300 3.2447 -3.0994 0.0000 0.0000 0.0000 0.9531 0.3027
6.2400 3.2442 -3.0989 0.0000 0.0000 0.0000 0.9531 0.3027
6.2500 3.2437 -3.0984 0.0000 0.0000 0.0000 0.9531 0.3027
6.2600 3.2433 -3.0979 0.0000 0.0000 0.0000 0.9531 0.3027
6.2700 3.2428 -3.0975 0.0000 0.0000 0.0000 0.9531 0.3027
6.2800 3.2423 -3.0970 0.0000 0.0000 0.0000 0.9531 0.3027
6.2900 3.2419 -3.0965 0.0000 0.0000 0.0000 0.9531 0.3027
6.3000 3.2417 -3.1007 0.0000 0.0000 0.0000 0.9533 0.3021
6.3100 3.2412 -3.1002 0.0000 0.0000 0.0000 0.9533 0.3021
6.3200 3.2408 -3.0997 0.0000 0.0000 0.0000 0.9533 0.3021
6.3300 3.2403 -3.0992 0.0000 0.0000 0.0000 0.9533 0.3021
6.3400 3.2398 -3.0987 0.0000 0.0000 0.0000 0.9533 0.3021
6.3500 3.2394 -3.0982 0.0000 0.0000 0.0000 0.9533 0.3021
6.3600 3.2389 -3.0978 0.0000 0.0000 0.0000 0.9533 0.3021
6.3700 3.2384 -3.0973 0.0000 0.0000 0.0000 0.9533 0.3021
6.3800 3.2380 -3.0968 0.0000 0.0000 0.0000 0.9533 0.3021
6.3900 3.2375 -3.0963 0.0000 0.0000 0.0000 0.9533 0.3021
6.4000 3.2370 -3.0958 0.0000 0.0000 0.0000 0.9533 0.3021
6.4100 3.2366 -3.0954 0.0000 0.0000 0.0000 0.9533 0.3021
6.4200 3.2361 -3.0949 0.0000 0.0000 0.0000 0.9533 0.3021
6.4300 3.2356 -3.0944 0.0000 0.0000 0.0000 0.9533 0.3021
6.4400 3.2352 -3.0939 0.0000 0.0000 0.0000 0.9533 0.3021
6.4500 3.2347 -3.0934 0.0000 0.0000 0.0000 0.9533 0.3021
6.4600 3.2342 -3.0930 0.0000 0.0000 0.0000 0.9533 0.3021
6.4700 3.2338 -3.0925 0.0000 0.0000 0.0000 0.9533 0.3021
6.4800 3.2333 -3.0920 0.0000 0.0000 0.0000 0.9533 0.3021
6.4900 3.2328 -3.0915 0.0000 0.0000 0.0000 0.9533 0.3021
6.5000 3.2324 -3.0910 0.0000 0.0000 0.0000 0.9533 0.3021
6.5100 3.2319 -3.0906 0.0000 0.0000 0.0000 0.9533 0.3021
6.5200 3.2314 -3.0901 0.0000 0.0000 0.0000 0.9533 0.3021
6.5300 3.2310 -3.0896 0.0000 0.0000 0.0000 0.9533 0.3021
6.5400 3.2305 -3.0891 0.0000 0.0000 0.0000 0.9533 0.3021
6.5500 3.2300 -3.0886 0.0000 0.0000 0.0000 0.9533 0.3021
6.5600 3.2296 -3.0882 0.0000 0.0000 0.0000 0.9533 0.3021
6.5700 3.2291 -3.0877 0.0000 0.0000 0.0000 0.9533 0.3021
6.5800 3.2286 -3.0872 0.0000 0.0000 0.0000 0.9533 0.3021
6.5900 3.2282 -3.0867 0.0000 0.0000 0.0000 0.9533 0.3021
6.6000 3.2242 -3.0876 0.0000 0.0000 0.0000 0.9530 0.3030
6.6100 3.2237 -3.0871 0.0000 0.0000 0.0000 0.9530 0.3030
6.6200 3.2232 -3.0866 0.0000 0.0000 0.0000 0.9530 0.3030
6.6300 3.2228 -3.0861 0.0000 0.0000 0.0000 0.9530 0.3030
6.6400 3.2223 -3.0856 0.0000 0.0000 0.0000 0.9530 0.3030
6.6500 3.2218 -3.0852 0.0000 0.0000 0.0000 0.9530 0.3030
6.6600 3.2214 -3.0847 0.0000 0.0000 0.0000 0.9530 0.3030
6.6700 3.2209 -3.0842 0.0000 0.0000 0.0000 0.9530 0.3030
6.6800 3.2204 -3.0837 0.0000 0.0000 0.0000 0.9530 0.3030
6.6900 3.2200 -3.0832 0.0000 0.0000 0.0000 0.9530 0.3030
6.7000 3.2195 -3.0827 0.0000 0.0000 0.0000 0.9530 0.3030
6.7100 3.2190 -3.0823 0.0000 0.0000 0.0000 0.9530 0.3030
6.7200 3.2186 -3.0818 0.0000 0.0000 0.0000 0.9530 0.3030
6.7300 3.2181 -3.0813 0.0000 0.0000 0.0000 0.9530 0.3030
6.7400 3.2176 -3.0808 0.0000 0.0000 0.0000 0.9530 0.3030
6.7500 3.2172 -3.0803 0.0000 0.0000 0.0000 0.9530 0.3030
6.7600 3.2167 -3.0799 0.0000 0.0000 0.0000 0.9530 0.3030
6.7700 3.2162 -3.0794 0.0000 0.0000 0.0000 0.9530 0.3030
6.7800 3.2158 -3.0789 0.0000 0.0000 0.0000 0.9530 0.3030
