# timestamp tx ty tz qx qy qz qw
3.3900 3.4056 -3.2010 0.0000 0.0000 0.0000 0.9534 0.3017
3.4000 3.4051 -3.2006 0.0000 0.0000 0.0000 0.9534 0.3017
3.4100 3.4046 -3.2001 0.0000 0.0000 0.0000 0.9534 0.3017
3.4200 3.4042 -3.1996 0.0000 0.0000 0.0000 0.9534 0.3017
3.4300 3.4037 -3.1991 0.0000 0.0000 0.0000 0.9534 0.3017
3.4400 3.4032 -3.1986 0.0000 0.0000 0.0000 0.9534 0.3017
3.4500 3.4028 -3.1982 0.0000 0.0000 0.0000 0.9534 0.3017
3.4600 3.4023 -3.1977 0.0000 0.0000 0.0000 0.9534 0.3017
3.4700 3.4018 -3.1972 0.0000 0.0000 0.0000 0.9534 0.3017
3.4800 3.4014 -3.1967 0.0000 0.0000 0.0000 0.9534 0.3017
3.4900 3.4009 -3.1962 0.0000 0.0000 0.0000 0.9534 0.3017
3.5000 3.4004 -3.1957 0.0000 0.0000 0.0000 0.9534 0.3017
3.5100 3.4000 -3.1953 0.0000 0.0000 0.0000 0.9534 0.3017
3.5200 3.3995 -3.1948 0.0000 0.0000 0.0000 0.9534 0.3017
3.5300 3.3990 -3.1943 0.0000 0.0000 0.0000 0.9534 0.3017
3.5400 3.3986 -3.1938 0.0000 0.0000 0.0000 0.9534 0.3017
3.5500 3.3981 -3.1933 0.0000 0.0000 0.0000 0.9534 0.3017
3.5600 3.3976 -3.1929 0.0000 0.0000 0.0000 0.9534 0.3017
3.5700 3.3972 -3.1924 0.0000 0.0000 0.0000 0.9534 0.3017
3.5800 3.3967 -3.1919 0.0000 0.0000 0.0000 0.9534 0.3017
3.5900 3.3962 -3.1914 0.0000 0.0000 0.0000 0.9534 0.3017
3.6000 3.3941 -3.1934 0.0000 0.0000 0.0000 0.9534 0.3019
3.6100 3.3936 -3.1929 0.0000 0.0000 0.0000 0.9534 0.3019
3.6200 3.3931 -3.1924 0.0000 0.0000 0.0000 0.9534 0.3019
3.6300 3.3927 -3.1919 0.0000 0.0000 0.0000 0.9534 0.3019
3.6400 3.3922 -3.1914 0.0000 0.0000 0.0000 0.9534 0.3019
3.6500 3.3917 -3.1909 0.0000 0.0000 0.0000 0.9534 0.3019
3.6600 3.3913 -3.1905 0.0000 0.0000 0.0000 0.9534 0.3019
3.6700 3.3908 -3.1900 0.0000 0.0000 0.0000 0.9534 0.3019
3.6800 3.3903 -3.1895 0.0000 0.0000 0.0000 0.9534 0.3019
3.6900 3.3899 -3.1890 0.0000 0.0000 0.0000 0.9534 0.3019
3.7000 3.3894 -3.1885 0.0000 0.0000 0.0000 0.9534 0.3019
3.7100 3.3889 -3.1881 0.0000 0.0000 0.0000 0.9534 0.3019
3.7200 3.3885 -3.1876 0.0000 0.0000 0.0000 0.9534 0.3019
3.7300 3.3880 -3.1871 0.0000 0.0000 0.0000 0.9534 0.3019
3.7400 3.3875 -3.1866 0.0000 0.0000 0.0000 0.9534 0.3019
3.7500 3.3871 -3.1861 0.0000 0.0000 0.0000 0.9534 0.3019
3.7600 3.3866 -3.1857 0.0000 0.0000 0.0000 0.9534 0.3019
3.7700 3.3861 -3.1852 0.0000 0.0000 0.0000 0.9534 0.3019
3.7800 3.3857 -3.1847 0.0000 0.0000 0.0000 0.9534 0.3019
3.7900 3.3852 -3.1842 0.0000 0.0000 0.0000 0.9534 0.3019
3.8000 3.3847 -3.1837 0.0000 0.0000 0.0000 0.9534 0.3019
3.8100 3.3843 -3.1833 0.0000 0.0000 0.0000 0.9534 0.3019
3.8200 3.3838 -3.1828 0.0000 0.0000 0.0000 0.9534 0.3019
3.8300 3.3833 -3.1823 0.0000 0.0000 0.0000 0.9534 0.3019
3.8400 3.3829 -3.1818 0.0000 0.0000 0.0000 0.9534 0.3019
3.8500 3.3824 -3.1813 0.0000 0.0000 0.0000 0.9534 0.3019
3.8600 3.3819 -3.1809 0.0000 0.0000 0.0000 0.9534 0.3019
3.8700 3.3815 -3.1804 0.0000 0.0000 0.0000 0.9534 0.3019
3.8800 3.3810 -3.1799 0.0000 0.0000 0.0000 0.9534 0.3019
3.8900 3.3805 -3.1794 0.0000 0.0000 0.0000 0.9534 0.3019
3.9000 3.3764 -3.1821 0.0000 0.0000 0.0000 0.9534 0.3016
3.9100 3.3759 -3.1816 0.0000 0.0000 0.0000 0.9534 0.3016
3.9200 3.3755 -3.1812 0.0000 0.0000 0.0000 0.9534 0.3016
3.9300 3.3750 -3.1807 0.0000 0.0000 0.0000 0.9534 0.3016
3.9400 3.3745 -3.1802 0.0000 0.0000 0.0000 0.9534 0.3016
3.9500 3.3741 -3.1797 0.0000 0.0000 0.0000 0.9534 0.3016
3.9600 3.3736 -3.1792 0.0000 0.0000 0.0000 0.9534 0.3016
3.9700 3.3731 -3.1788 0.0000 0.0000 0.0000 0.9534 0.3016
3.9800 3.3727 -3.1783 0.0000 0.0000 0.0000 0.9534 0.3016
3.9900 3.3722 -3.1778 0.0000 0.0000 0.0000 0.9534 0.3016
4.0000 3.3717 -3.1773 0.0000 0.0000 0.0000 0.9534 0.3016
4.0100 3.3713 -3.1768 0.0000 0.0000 0.0000 0.9534 0.3016
4.0200 3.3708 -3.1763 0.0000 0.0000 0.0000 0.9534 0.3016
4.0300 3.3703 -3.1759 0.0000 0.0000 0.0000 0.9534 0.3016
4.0400 3.3699 -3.1754 0.0000 0.0000 0.0000 0.9534 0.3016
4.0500 3.3694 -3.1749 0.0000 0.0000 0.0000 0.9534 0.3016
4.0600 3.3689 -3.1744 0.0000 0.0000 0.0000 0.9534 0.3016
4.0700 3.3685 -3.1739 0.0000 0.0000 0.0000 0.9534 0.3016
4.0800 3.3680 -3.1735 0.0000 0.0000 0.0000 0.9534 0.3016
4.0900 3.3675 -3.1730 0.0000 0.0000 0.0000 0.9534 0.3016
4.1000 3.3671 -3.1725 0.0000 0.0000 0.0000 0.9534 0.3016
4.1100 3.3666 -3.1720 0.0000 0.0000 0.0000 0.9534 0.3016
4.1200 3.3661 -3.1715 0.0000 0.0000 0.0000 0.9534 0.3016
4.1300 3.3657 -3.1711 0.0000 0.0000 0.0000 0.9534 0.3016
4.1400 3.3652 -3.1706 0.0000 0.0000 0.0000 0.9534 0.3016
4.1500 3.3647 -3.1701 0.0000 0.0000 0.0000 0.9534 0.3016
4.1600 3.3647 -3.1701 0.0000 0.0000 0.0000 0.9534 0.3016
4.1700 3.3647 -3.1701 0.0000 0.0000 0.0000 0.9534 0.3016
4.1800 3.3647 -3.1701 0.0000 0.0000 0.0000 0.9534 0.3016
4.1900 3.3643 -3.1696 0.0000 0.0000 0.0000 0.9534 0.3016
4.2000 3.3638 -3.1725 0.0000 0.0000 0.0000 0.9534 0.3017
4.2100 3.3633 -3.1720 0.0000 0.0000 0.0000 0.9534 0.3017
4.2200 3.3629 -3.1715 0.0000 0.0000 0.0000 0.9534 0.3017
4.2300 3.3624 -3.1711 0.0000 0.0000 0.0000 0.9534 0.3017
4.2400 3.3619 -3.1706 0.0000 0.0000 0.0000 0.9534 0.3017
4.2500 3.3615 -3.1701 0.0000 0.0000 0.0000 0.9534 0.3017
4.2600 3.3610 -3.1696 0.0000 0.0000 0.0000 0.9534 0.3017
4.2700 3.3605 -3.1691 0.0000 0.0000 0.0000 0.9534 0.3017
4.2800 3.3601 -3.1687 0.0000 0.0000 0.0000 0.9534 0.3017
4.2900 3.3596 -3.1682 0.0000 0.0000 0.0000 0.9534 0.3017
4.3000 3.3591 -3.1677 0.0000 0.0000 0.0000 0.9534 0.3017
4.3100 3.3587 -3.1672 0.0000 0.0000 0.0000 0.9534 0.3017
4.3200 3.3582 -3.1667 0.0000 0.0000 0.0000 0.9534 0.3017
4.3300 3.3577 -3.1663 0.0000 0.0000 0.0000 0.9534 0.3017
4.3400 3.3573 -3.1658 0.0000 0.0000 0.0000 0.9534 0.3017
4.3500 3.3568 -3.1653 0.0000 0.0000 0.0000 0.9534 0.3017
4.3600 3.3563 -3.1648 0.0000 0.0000 0.0000 0.9534 0.3017
4.3700 3.3559 -3.1643 0.0000 0.0000 0.0000 0.9534 0.3017
4.3800 3.3554 -3.1639 0.0000 0.0000 0.0000 0.9534 0.3017
4.3900 3.3549 -3.1634 0.0000 0.0000 0.0000 0.9534 0.3017
4.4000 3.3545 -3.1629 0.0000 0.0000 0.0000 0.9534 0.3017
4.4100 3.3540 -3.1624 0.0000 0.0000 0.0000 0.9534 0.3017
4.4200 3.3535 -3.1619 0.0000 0.0000 0.0000 0.9534 0.3017
4.4300 3.3531 -3.1615 0.0000 0.0000 0.0000 0.9534 0.3017
4.4400 3.3526 -3.1610 0.0000 0.0000 0.0000 0.9534 0.3017
4.4500 3.3521 -3.1605 0.0000 0.0000 0.0000 0.9534 0.3017
4.4600 3.3517 -3.1600 0.0000 0.0000 0.0000 0.9534 0.3017
4.4700 3.3512 -3.1595 0.0000 0.0000 0.0000 0.9534 0.3017
4.4800 3.3507 -3.1590 0.0000 0.0000 0.0000 0.9534 0.3017
4.4900 3.3503 -3.1586 0.0000 0.0000 0.0000 0.9534 0.3017
4.5000 3.3458 -3.1594 0.0000 0.0000 0.0000 0.9534 0.3019
4.5100 3.3453 -3.1589 0.0000 0.0000 0.0000 0.9534 0.3019
4.5200 3.3448 -3.1584 0.0000 0.0000 0.0000 0.9534 0.3019
4.5300 3.3444 -3.1579 0.0000 0.0000 0.0000 0.9534 0.3019
4.5400 3.3439 -3.1574 0.0000 0.0000 0.0000 0.9534 0.3019
4.5500 3.3434 -3.1569 0.0000 0.0000 0.0000 0.9534 0.3019
4.5600 3.3430 -3.1565 0.0000 0.0000 0.0000 0.9534 0.3019
4.5700 3.3425 -3.1560 0.0000 0.0000 0.0000 0.9534 0.3019
4.5800 3.3420 -3.1555 0.0000 0.0000 0.0000 0.9534 0.3019
4.5900 3.3416 -3.1550 0.0000 0.0000 0.0000 0.9534 0.3019
4.6000 3.3411 -3.1545 0.0000 0.0000 0.0000 0.9534 0.3019
4.6100 3.3406 -3.1541 0.0000 0.0000 0.0000 0.9534 0.3019
4.6200 3.3402 -3.1536 0.0000 0.0000 0.0000 0.9534 0.3019
4.6300 3.3397 -3.1531 0.0000 0.0000 0.0000 0.9534 0.3019
4.6400 3.3392 -3.1526 0.0000 0.0000 0.0000 0.9534 0.3019
4.6500 3.3388 -3.1521 0.0000 0.0000 0.0000 0.9534 0.3019
4.6600 3.3383 -3.1517 0.0000 0.0000 0.0000 0.9534 0.3019
4.6700 3.3378 -3.1512 0.0000 0.0000 0.0000 0.9534 0.3019
4.6800 3.3374 -3.1507 0.0000 0.0000 0.0000 0.9534 0.3019
4.6900 3.3369 -3.1502 0.0000 0.0000 0.0000 0.9534 0.3019
4.7000 3.3364 -3.1497 0.0000 0.0000 0.0000 0.9534 0.3019
4.7100 3.3360 -3.1493 0.0000 0.0000 0.0000 0.9534 0.3019
4.7200 3.3355 -3.1488 0.0000 0.0000 0.0000 0.9534 0.3019
4.7300 3.3350 -3.1483 0.0000 0.0000 0.0000 0.9534 0.3019
4.7400 3.3346 -3.1478 0.0000 0.0000 0.0000 0.9534 0.3019
4.7500 3.3341 -3.1473 0.0000 0.0000 0.0000 0.9534 0.3019
4.7600 3.3336 -3.1469 0.0000 0.0000 0.0000 0.9534 0.3019
4.7700 3.3332 -3.1464 0.0000 0.0000 0.0000 0.9534 0.3019
4.7800 3.3327 -3.1459 0.0000 0.0000 0.0000 0.9534 0.3019
4.7900 3.3322 -3.1454 0.0000 0.0000 0.0000 0.9534 0.3019
4.8000 3.3321 -3.1493 0.0000 0.0000 0.0000 0.9534 0.3017
4.8100 3.3317 -3.1488 0.0000 0.0000 0.0000 0.9534 0.3017
4.8200 3.3312 -3.1484 0.0000 0.0000 0.0000 0.9534 0.3017
4.8300 3.3307 -3.1479 0.0000 0.0000 0.0000 0.9534 0.3017
4.8400 3.3303 -3.1474 0.0000 0.0000 0.0000 0.9534 0.3017
4.8500 3.3298 -3.1469 0.0000 0.0000 0.0000 0.9534 0.3017
4.8600 3.3293 -3.1464 0.0000 0.0000 0.0000 0.9534 0.3017
4.8700 3.3289 -3.1460 0.0000 0.0000 0.0000 0.9534 0.3017
4.8800 3.3284 -3.1455 0.0000 0.0000 0.0000 0.9534 0.3017
4.8900 3.3279 -3.1450 0.0000 0.0000 0.0000 0.9534 0.3017
4.9000 3.3275 -3.1445 0.0000 0.0000 0.0000 0.9534 0.3017
4.9100 3.3270 -3.1440 0.0000 0.0000 0.0000 0.9534 0.3017
4.9200 3.3265 -3.1435 0.0000 0.0000 0.0000 0.9534 0.3017
4.9300 3.3261 -3.1431 0.0000 0.0000 0.0000 0.9534 0.3017
4.9400 3.3256 -3.1426 0.0000 0.0000 0.0000 0.9534 0.3017
4.9500 3.3251 -3.1421 0.0000 0.0000 0.0000 0.9534 0.3017
4.9600 3.3247 -3.1416 0.0000 0.0000 0.0000 0.9534 0.3017
4.9700 3.3242 -3.1411 0.0000 0.0000 0.0000 0.9534 0.3017
4.9800 3.3237 -3.1407 0.0000 0.0000 0.0000 0.9534 0.3017
4.9900 3.3233 -3.1402 0.0000 0.0000 0.0000 0.9534 0.3017
5.0000 3.3228 -3.1397 0.0000 0.0000 0.0000 0.9534 0.3017
5.0100 3.3223 -3.1392 0.0000 0.0000 0.0000 0.9534 0.3017
5.0200 3.3219 -3.1387 0.0000 0.0000 0.0000 0.9534 0.3017
5.0300 3.3214 -3.1383 0.0000 0.0000 0.0000 0.9534 0.3017
5.0400 3.3209 -3.1378 0.0000 0.0000 0.0000 0.9534 0.3017
5.0500 3.3205 -3.1373 0.0000 0.0000 0.0000 0.9534 0.3017
5.0600 3.3200 -3.1368 0.0000 0.0000 0.0000 0.9534 0.3017
5.0700 3.3195 -3.1363 0.0000 0.0000 0.0000 0.9534 0.3017
5.0800 3.3191 -3.1359 0.0000 0.0000 0.0000 0.9534 0.3017
5.0900 3.3186 -3.1354 0.0000 0.0000 0.0000 0.9534 0.3017
5.1000 3.3165 -3.1385 0.0000 0.0000 0.0000 0.9532 0.3022
5.1100 3.3160 -3.1380 0.0000 0.0000 0.0000 0.9532 0.3022
5.1200 3.3156 -3.1375 0.0000 0.0000 0.0000 0.9532 0.3022
5.1300 3.3151 -3.1370 0.0000 0.0000 0.0000 0.9532 0.3022
5.1400 3.3146 -3.1365 0.0000 0.0000 0.0000 0.9532 0.3022
5.1500 3.3146 -3.1365 0.0000 0.0000 0.0000 0.9532 0.3022
5.1600 3.3142 -3.1361 0.0000 0.0000 0.0000 0.9532 0.3022
5.1700 3.3137 -3.1356 0.0000 0.0000 0.0000 0.9532 0.3022
5.1800 3.3132 -3.1351 0.0000 0.0000 0.0000 0.9532 0.3022
5.1900 3.3128 -3.1346 0.0000 0.0000 0.0000 0.9532 0.3022
5.2000 3.3123 -3.1341 0.0000 0.0000 0.0000 0.9532 0.3022
5.2100 3.3118 -3.1337 0.0000 0.0000 0.0000 0.9532 0.3022
5.2200 3.3114 -3.1332 0.0000 0.0000 0.0000 0.9532 0.3022
5.2300 3.3109 -3.1327 0.0000 0.0000 0.0000 0.9532 0.3022
5.2400 3.3104 -3.1322 0.0000 0.0000 0.0000 0.9532 0.3022
5.2500 3.3100 -3.1317 0.0000 0.0000 0.0000 0.9532 0.3022
5.2600 3.3095 -3.1313 0.0000 0.0000 0.0000 0.9532 0.3022
5.2700 3.3090 -3.1308 0.0000 0.0000 0.0000 0.9532 0.3022
5.2800 3.3086 -3.1303 0.0000 0.0000 0.0000 0.9532 0.3022
5.2900 3.3081 -3.1298 0.0000 0.0000 0.0000 0.9532 0.3022
5.3000 3.3076 -3.1293 0.0000 0.0000 0.0000 0.9532 0.3022
5.3100 3.3072 -3.1289 0.0000 0.0000 0.0000 0.9532 0.3022
5.3200 3.3067 -3.1284 0.0000 0.0000 0.0000 0.9532 0.3022
5.3300 3.3062 -3.1279 0.0000 0.0000 0.0000 0.9532 0.3022
5.3400 3.3058 -3.1274 0.0000 0.0000 0.0000 0.9532 0.3022
5.3500 3.3053 -3.1269 0.0000 0.0000 0.0000 0.9532 0.3022
5.3600 3.3048 -3.1265 0.0000 0.0000 0.0000 0.9532 0.3022
5.3700 3.3044 -3.1260 0.0000 0.0000 0.0000 0.9532 0.3022
5.3800 3.3039 -3.1255 0.0000 0.0000 0.0000 0.9532 0.3022
5.3900 3.3034 -3.1250 0.0000 0.0000 0.0000 0.9532 0.3022
5.4000 3.3008 -3.1271 0.0000 0.0000 0.0000 0.9533 0.3021
5.4100 3.3003 -3.1266 0.0000 0.0000 0.0000 0.9533 0.3021
5.4200 3.2998 -3.1261 0.0000 0.0000 0.0000 0.9533 0.3021
5.4300 3.2994 -3.1257 0.0000 0.0000 0.0000 0.9533 0.3021
5.4400 3.2989 -3.1252 0.0000 0.0000 0.0000 0.9533 0.3021
5.4500 3.2984 -3.1247 0.0000 0.0000 0.0000 0.9533 0.3021
5.4600 3.2980 -3.1242 0.0000 0.0000 0.0000 0.9533 0.3021
5.4700 3.2975 -3.1237 0.0000 0.0000 0.0000 0.9533 0.3021
5.4800 3.2970 -3.1233 0.0000 0.0000 0.0000 0.9533 0.3021
5.4900 3.2966 -3.1228 0.0000 0.0000 0.0000 0.9533 0.3021
5.5000 3.2961 -3.1223 0.0000 0.0000 0.0000 0.9533 0.3021
5.5100 3.2956 -3.1218 0.0000 0.0000 0.0000 0.9533 0.3021
5.5200 3.2952 -3.1213 0.0000 0.0000 0.0000 0.9533 0.3021
5.5300 3.2947 -3.1209 0.0000 0.0000 0.0000 0.9533 0.3021
5.5400 3.2942 -3.1204 0.0000 0.0000 0.0000 0.9533 0.3021
5.5500 3.2938 -3.1199 0.0000 0.0000 0.0000 0.9533 0.3021
5.5600 3.2933 -3.1194 0.0000 0.0000 0.0000 0.9533 0.3021
5.5700 3.2928 -3.1189 0.0000 0.0000 0.0000 0.9533 0.3021
5.5800 3.2924 -3.1185 0.0000 0.0000 0.0000 0.9533 0.3021
5.5900 3.2919 -3.1180 0.0000 0.0000 0.0000 0.9533 0.3021
5.6000 3.2914 -3.1175 0.0000 0.0000 0.0000 0.9533 0.3021
5.6100 3.2910 -3.1170 0.0000 0.0000 0.0000 0.9533 0.3021
5.6200 3.2905 -3.1165 0.0000 0.0000 0.0000 0.9533 0.3021
5.6300 3.2900 -3.1161 0.0000 0.0000 0.0000 0.9533 0.3021
5.6400 3.2896 -3.1156 0.0000 0.0000 0.0000 0.9533 0.3021
5.6500 3.2891 -3.1151 0.0000 0.0000 0.0000 0.9533 0.3021
5.6600 3.2886 -3.1146 0.0000 0.0000 0.0000 0.9533 0.3021
5.6700 3.2882 -3.1141 0.0000 0.0000 0.0000 0.9533 0.3021
5.6800 3.2877 -3.1136 0.0000 0.0000 0.0000 0.9533 0.3021
5.6900 3.2872 -3.1132 0.0000 0.0000 0.0000 0.9533 0.3021
5.7000 3.2824 -3.1160 0.0000 0.0000 0.0000 0.9534 0.3016
5.7100 3.2819 -3.1155 0.0000 0.0000 0.0000 0.9534 0.3016
5.7200 3.2814 -3.1150 0.0000 0.0000 0.0000 0.9534 0.3016
5.7300 3.2810 -3.1146 0.0000 0.0000 0.0000 0.9534 0.3016
5.7400 3.2805 -3.1141 0.0000 0.0000 0.0000 0.9534 0.3016
5.7500 3.2800 -3.1136 0.0000 0.0000 0.0000 0.9534 0.3016
5.7600 3.2796 -3.1131 0.0000 0.0000 0.0000 0.9534 0.3016
5.7700 3.2791 -3.1126 0.0000 0.0000 0.0000 0.9534 0.3016
5.7800 3.2786 -3.1121 0.0000 0.0000 0.0000 0.9534 0.3016
5.7900 3.2782 -3.1117 0.0000 0.0000 0.0000 0.9534 0.3016
5.8000 3.2777 -3.1112 0.0000 0.0000 0.0000 0.9534 0.3016
5.8100 3.2772 -3.1107 0.0000 0.0000 0.0000 0.9534 0.3016
5.8200 3.2768 -3.1102 0.0000 0.0000 0.0000 0.9534 0.3016
5.8300 3.2763 -3.1097 0.0000 0.0000 0.0000 0.9534 0.3016
5.8400 3.2758 -3.1093 0.0000 0.0000 0.0000 0.9534 0.3016
5.8500 3.2754 -3.1088 0.0000 0.0000 0.0000 0.9534 0.3016
5.8600 3.2749 -3.1083 0.0000 0.0000 0.0000 0.9534 0.3016
5.8700 3.2744 -3.1078 0.0000 0.0000 0.0000 0.9534 0.3016
5.8800 3.2740 -3.1073 0.0000 0.0000 0.0000 0.9534 0.3016
5.8900 3.2735 -3.1069 0.0000 0.0000 0.0000 0.9534 0.3016
5.9000 3.2730 -3.1064 0.0000 0.0000 0.0000 0.9534 0.3016
5.9100 3.2726 -3.1059 0.0000 0.0000 0.0000 0.9534 0.3016
5.9200 3.2721 -3.1054 0.0000 0.0000 0.0000 0.9534 0.3016
5.9300 3.2716 -3.1049 0.0000 0.0000 0.0000 0.9534 0.3016
5.9400 3.2712 -3.1045 0.0000 0.0000 0.0000 0.9534 0.3016
5.9500 3.2707 -3.1040 0.0000 0.0000 0.0000 0.9534 0.3016
5.9600 3.2702 -3.1035 0.0000 0.0000 0.0000 0.9534 0.3016
5.9700 3.2698 -3.1030 0.0000 0.0000 0.0000 0.9534 0.3016
5.9800 3.2693 -3.1025 0.0000 0.0000 0.0000 0.9534 0.3016
5.9900 3.2688 -3.1021 0.0000 0.0000 0.0000 0.9534 0.3016
6.0000 3.2668 -3.1032 0.0000 0.0000 0.0000 0.9534 0.3017
6.0100 3.2663 -3.1027 0.0000 0.0000 0.0000 0.9534 0.3017
6.0200 3.2659 -3.1022 0.0000 0.0000 0.0000 0.9534 0.3017
6.0300 3.2654 -3.1018 0.0000 0.0000 0.0000 0.9534 0.3017
6.0400 3.2649 -3.1013 0.0000 0.0000 0.0000 0.9534 0.3017
6.0500 3.2645 -3.1008 0.0000 0.0000 0.0000 0.9534 0.3017
6.0600 3.2640 -3.1003 0.0000 0.0000 0.0000 0.9534 0.3017
6.0700 3.2635 -3.0998 0.0000 0.0000 0.0000 0.9534 0.3017
6.0800 3.2631 -3.0994 0.0000 0.0000 0.0000 0.9534 0.3017
6.0900 3.2626 -3.0989 0.0000 0.0000 0.0000 0.9534 0.3017
6.1000 3.2621 -3.0984 0.0000 0.0000 0.0000 0.9534 0.3017
6.1100 3.2617 -3.0979 0.0000 0.0000 0.0000 0.9534 0.3017
6.1200 3.2612 -3.0974 0.0000 0.0000 0.0000 0.9534 0.3017
6.1300 3.2607 -3.0970 0.0000 0.0000 0.0000 0.9534 0.3017
6.1400 3.2603 -3.0965 0.0000 0.0000 0.0000 0.9534 0.3017
6.1500 3.2598 -3.0960 0.0000 0.0000 0.0000 0.9534 0.3017
6.1600 3.2593 -3.0955 0.0000 0.0000 0.0000 0.9534 0.3017
6.1700 3.2589 -3.0950 0.0000 0.0000 0.0000 0.9534 0.3017
6.1800 3.2584 -3.0945 0.0000 0.0000 0.0000 0.9534 0.3017
6.1900 3.2579 -3.0941 0.0000 0.0000 0.0000 0.9534 0.3017
6.2000 3.2575 -3.0936 0.0000 0.0000 0.0000 0.9534 0.3017
6.2100 3.2570 -3.0931 0.0000 0.0000 0.0000 0.9534 0.3017
6.2200 3.2565 -3.0926 0.0000 0.0000 0.0000 0.9534 0.3017
6.2300 3.2561 -3.0921 0.0000 0.0000 0.0000 0.9534 0.3017
6.2400 3.2556 -3.0917 0.0000 0.0000 0.0000 0.9534 0.3017
6.2500 3.2551 -3.0912 0.0000 0.0000 0.0000 0.9534 0.3017
6.2600 3.2547 -3.0907 0.0000 0.0000 0.0000 0.9534 0.3017
6.2700 3.2542 -3.0902 0.0000 0.0000 0.0000 0.9534 0.3017
6.2800 3.2537 -3.0897 0.0000 0.0000 0.0000 0.9534 0.3017
6.2900 3.2533 -3.0893 0.0000 0.0000 0.0000 0.9534 0.3017
6.3000 3.2506 -3.0923 0.0000 0.0000 0.0000 0.9533 0.3020
6.3100 3.2502 -3.0919 0.0000 0.0000 0.0000 0.9533 0.3020
6.3200 3.2497 -3.0914 0.0000 0.0000 0.0000 0.9533 0.3020
6.3300 3.2492 -3.0909 0.0000 0.0000 0.0000 0.9533 0.3020
6.3400 3.2488 -3.0904 0.0000 0.0000 0.0000 0.9533 0.3020
6.3500 3.2483 -3.0899 0.0000 0.0000 0.0000 0.9533 0.3020
6.3600 3.2478 -3.0895 0.0000 0.0000 0.0000 0.9533 0.3020
6.3700 3.2474 -3.0890 0.0000 0.0000 0.0000 0.9533 0.3020
6.3800 3.2469 -3.0885 0.0000 0.0000 0.0000 0.9533 0.3020
6.3900 3.2464 -3.0880 0.0000 0.0000 0.0000 0.9533 0.3020
6.4000 3.2460 -3.0875 0.0000 0.0000 0.0000 0.9533 0.3020
6.4100 3.2455 -3.0871 0.0000 0.0000 0.0000 0.9533 0.3020
6.4200 3.2450 -3.0866 0.0000 0.0000 0.0000 0.9533 0.3020
6.4300 3.2446 -3.0861 0.0000 0.0000 0.0000 0.9533 0.3020
6.4400 3.2441 -3.0856 0.0000 0.0000 0.0000 0.9533 0.3020
6.4500 3.2436 -3.0851 0.0000 0.0000 0.0000 0.9533 0.3020
6.4600 3.2432 -3.0846 0.0000 0.0000 0.0000 0.9533 0.3020
6.4700 3.2427 -3.0842 0.0000 0.0000 0.0000 0.9533 0.3020
6.4800 3.2422 -3.0837 0.0000 0.0000 0.0000 0.9533 0.3020
6.4900 3.2418 -3.0832 0.0000 0.0000 0.0000 0.9533 0.3020
6.5000 3.2413 -3.0827 0.0000 0.0000 0.0000 0.9533 0.3020
6.5100 3.2408 -3.0822 0.0000 0.0000 0.0000 0.9533 0.3020
6.5200 3.2404 -3.0818 0.0000 0.0000 0.0000 0.9533 0.3020
6.5300 3.2399 -3.0813 0.0000 0.0000 0.0000 0.9533 0.3020
6.5400 3.2394 -3.0808 0.0000 0.0000 0.0000 0.9533 0.3020
6.5500 3.2390 -3.0803 0.0000 0.0000 0.0000 0.9533 0.3020
6.5600 3.2385 -3.0798 0.0000 0.0000 0.0000 0.9533 0.3020
6.5700 3.2380 -3.0794 0.0000 0.0000 0.0000 0.9533 0.3020
6.5800 3.2376 -3.0789 0.0000 0.0000 0.0000 0.9533 0.3020
6.5900 3.2371 -3.0784 0.0000 0.0000 0.0000 0.9533 0.3020
6.6000 3.2350 -3.0806 0.0000 0.0000 0.0000 0.9532 0.3022
6.6100 3.2345 -3.0801 0.0000 0.0000 0.0000 0.9532 0.3022
6.6200 3.2340 -3.0797 0.0000 0.0000 0.0000 0.9532 0.3022
6.6300 3.2336 -3.0792 0.0000 0.0000 0.0000 0.9532 0.3022
6.6400 3.2331 -3.0787 0.0000 0.0000 0.0000 0.9532 0.3022
6.6500 3.2326 -3.0782 0.0000 0.0000 0.0000 0.9532 0.3022
6.6600 3.2322 -3.0777 0.0000 0.0000 0.0000 0.9532 0.3022
6.6700 3.2317 -3.0772 0.0000 0.0000 0.0000 0.9532 0.3022
6.6800 3.2312 -3.0768 0.0000 0.0000 0.0000 0.9532 0.3022
6.6900 3.2308 -3.0763 0.0000 0.0000 0.0000 0.9532 0.3022
6.7000 3.2303 -3.0758 0.0000 0.0000 0.0000 0.9532 0.3022
6.7100 3.2298 -3.0753 0.0000 0.0000 0.0000 0.9532 0.3022
6.7200 3.2294 -3.0748 0.0000 0.0000 0.0000 0.9532 0.3022
6.7300 3.2289 -3.0744 0.0000 0.0000 0.0000 0.9532 0.3022
6.7400 3.2284 -3.0739 0.0000 0.0000 0.0000 0.9532 0.3022
6.7500 3.2280 -3.0734 0.0000 0.0000 0.0000 0.9532 0.3022
6.7600 3.2275 -3.0729 0.0000 0.0000 0.0000 0.9532 0.3022
6.7700 3.2270 -3.0724 0.0000 0.0000 0.0000 0.9532 0.3022
6.7800 3.2266 -3.0720 0.0000 0.0000 0.0000 0.9532 0.3022
