# timestamp tx ty tz qx qy qz qw
3.4000 3.4108 -3.2110 0.0000 0.0000 0.0000 0.9526 0.3042
3.4100 3.4108 -3.2110 0.0000 0.0000 0.0000 0.9526 0.3042
3.4200 3.4108 -3.2110 0.0000 0.0000 0.0000 0.9526 0.3042
3.4300 3.4108 -3.2110 0.0000 0.0000 0.0000 0.9526 0.3042
3.4400 3.4061 -3.2093 0.0000 0.0000 0.0000 0.9518 0.3068
3.4500 3.4061 -3.2093 0.0000 0.0000 0.0000 0.9518 0.3068
3.4600 3.4061 -3.2093 0.0000 0.0000 0.0000 0.9518 0.3068
3.4700 3.4061 -3.2093 0.0000 0.0000 0.0000 0.9518 0.3068
3.4800 3.4055 -3.2088 0.0000 0.0000 0.0000 0.9519 0.3064
3.4900 3.4046 -3.2065 0.0000 0.0000 0.0000 0.9526 0.3042
3.5000 3.4046 -3.2065 0.0000 0.0000 0.0000 0.9526 0.3042
3.5100 3.4046 -3.2065 0.0000 0.0000 0.0000 0.9526 0.3042
3.5200 3.4046 -3.2065 0.0000 0.0000 0.0000 0.9526 0.3042
3.5300 3.4044 -3.2061 0.0000 0.0000 0.0000 0.9527 0.3038
3.5400 3.4044 -3.2061 0.0000 0.0000 0.0000 0.9527 0.3038
3.5500 3.4025 -3.2046 0.0000 0.0000 0.0000 0.9528 0.3037
3.5600 3.4016 -3.2044 0.0000 0.0000 0.0000 0.9525 0.3045
3.5700 3.4016 -3.2044 0.0000 0.0000 0.0000 0.9525 0.3045
3.5800 3.4016 -3.2044 0.0000 0.0000 0.0000 0.9525 0.3045
3.5900 3.4016 -3.2044 0.0000 0.0000 0.0000 0.9525 0.3045
3.6000 3.3978 -3.2032 0.0000 0.0000 0.0000 0.9518 0.3068
3.6100 3.3978 -3.2032 0.0000 0.0000 0.0000 0.9518 0.3068
3.6200 3.3975 -3.2028 0.0000 0.0000 0.0000 0.9518 0.3066
3.6300 3.3975 -3.2028 0.0000 0.0000 0.0000 0.9518 0.3066
3.6400 3.3975 -3.2028 0.0000 0.0000 0.0000 0.9518 0.3066
3.6500 3.3975 -3.2028 0.0000 0.0000 0.0000 0.9518 0.3066
3.6600 3.3959 -3.2003 0.0000 0.0000 0.0000 0.9526 0.3042
3.6700 3.3959 -3.2003 0.0000 0.0000 0.0000 0.9526 0.3042
3.6800 3.3959 -3.2003 0.0000 0.0000 0.0000 0.9526 0.3042
3.6900 3.3959 -3.2003 0.0000 0.0000 0.0000 0.9526 0.3042
3.7000 3.3954 -3.1998 0.0000 0.0000 0.0000 0.9527 0.3041
3.7100 3.3954 -3.1998 0.0000 0.0000 0.0000 0.9527 0.3041
3.7200 3.3954 -3.1998 0.0000 0.0000 0.0000 0.9527 0.3041
3.7300 3.3954 -3.1998 0.0000 0.0000 0.0000 0.9527 0.3041
3.7400 3.3954 -3.1998 0.0000 0.0000 0.0000 0.9527 0.3041
3.7500 3.3916 -3.1976 0.0000 0.0000 0.0000 0.9525 0.3045
3.7600 3.3916 -3.1976 0.0000 0.0000 0.0000 0.9525 0.3045
3.7700 3.3916 -3.1976 0.0000 0.0000 0.0000 0.9525 0.3045
3.7800 3.3881 -3.1955 0.0000 0.0000 0.0000 0.9525 0.3045
3.7900 3.3881 -3.1955 0.0000 0.0000 0.0000 0.9525 0.3045
3.8000 3.3881 -3.1955 0.0000 0.0000 0.0000 0.9525 0.3045
3.8100 3.3877 -3.1950 0.0000 0.0000 0.0000 0.9525 0.3046
3.8200 3.3877 -3.1950 0.0000 0.0000 0.0000 0.9525 0.3046
3.8300 3.3877 -3.1950 0.0000 0.0000 0.0000 0.9525 0.3046
3.8400 3.3877 -3.1950 0.0000 0.0000 0.0000 0.9525 0.3046
3.8500 3.3877 -3.1950 0.0000 0.0000 0.0000 0.9525 0.3046
3.8600 3.3862 -3.1932 0.0000 0.0000 0.0000 0.9527 0.3040
3.8700 3.3862 -3.1932 0.0000 0.0000 0.0000 0.9527 0.3040
3.8800 3.3862 -3.1932 0.0000 0.0000 0.0000 0.9527 0.3040
3.8900 3.3824 -3.1911 0.0000 0.0000 0.0000 0.9527 0.3039
3.9000 3.3824 -3.1911 0.0000 0.0000 0.0000 0.9527 0.3039
3.9100 3.3824 -3.1911 0.0000 0.0000 0.0000 0.9527 0.3039
3.9200 3.3824 -3.1911 0.0000 0.0000 0.0000 0.9527 0.3039
3.9300 3.3816 -3.1908 0.0000 0.0000 0.0000 0.9526 0.3043
3.9400 3.3816 -3.1908 0.0000 0.0000 0.0000 0.9526 0.3043
3.9500 3.3816 -3.1908 0.0000 0.0000 0.0000 0.9526 0.3043
3.9600 3.3816 -3.1908 0.0000 0.0000 0.0000 0.9526 0.3043
3.9700 3.3782 -3.1883 0.0000 0.0000 0.0000 0.9520 0.3062
3.9800 3.3782 -3.1883 0.0000 0.0000 0.0000 0.9520 0.3062
3.9900 3.3782 -3.1883 0.0000 0.0000 0.0000 0.9520 0.3062
4.0000 3.3782 -3.1883 0.0000 0.0000 0.0000 0.9520 0.3062
4.0100 3.3782 -3.1883 0.0000 0.0000 0.0000 0.9520 0.3062
4.0200 3.3763 -3.1856 0.0000 0.0000 0.0000 0.9530 0.3029
4.0300 3.3763 -3.1856 0.0000 0.0000 0.0000 0.9530 0.3029
4.0400 3.3763 -3.1856 0.0000 0.0000 0.0000 0.9530 0.3029
4.0500 3.3763 -3.1856 0.0000 0.0000 0.0000 0.9530 0.3029
4.0600 3.3763 -3.1856 0.0000 0.0000 0.0000 0.9530 0.3029
4.0700 3.3763 -3.1856 0.0000 0.0000 0.0000 0.9530 0.3029
4.0800 3.3718 -3.1842 0.0000 0.0000 0.0000 0.9523 0.3050
4.0900 3.3718 -3.1842 0.0000 0.0000 0.0000 0.9523 0.3050
4.1000 3.3718 -3.1842 0.0000 0.0000 0.0000 0.9523 0.3050
4.1100 3.3718 -3.1842 0.0000 0.0000 0.0000 0.9523 0.3050
4.1200 3.3718 -3.1842 0.0000 0.0000 0.0000 0.9523 0.3050
4.1300 3.3686 -3.1819 0.0000 0.0000 0.0000 0.9524 0.3049
4.1400 3.3686 -3.1819 0.0000 0.0000 0.0000 0.9524 0.3049
4.1500 3.3686 -3.1819 0.0000 0.0000 0.0000 0.9524 0.3049
4.1600 3.3686 -3.1819 0.0000 0.0000 0.0000 0.9524 0.3049
4.1700 3.3685 -3.1814 0.0000 0.0000 0.0000 0.9526 0.3042
4.1800 3.3685 -3.1814 0.0000 0.0000 0.0000 0.9526 0.3042
4.1900 3.3668 -3.1792 0.0000 0.0000 0.0000 0.9532 0.3023
4.2000 3.3668 -3.1792 0.0000 0.0000 0.0000 0.9532 0.3023
4.2100 3.3668 -3.1792 0.0000 0.0000 0.0000 0.9532 0.3023
4.2200 3.3668 -3.1792 0.0000 0.0000 0.0000 0.9532 0.3023
4.2300 3.3668 -3.1792 0.0000 0.0000 0.0000 0.9532 0.3023
4.2400 3.3660 -3.1788 0.0000 0.0000 0.0000 0.9531 0.3026
4.2500 3.3660 -3.1788 0.0000 0.0000 0.0000 0.9531 0.3026
4.2600 3.3660 -3.1788 0.0000 0.0000 0.0000 0.9531 0.3026
4.2700 3.3660 -3.1788 0.0000 0.0000 0.0000 0.9531 0.3026
4.2800 3.3619 -3.1771 0.0000 0.0000 0.0000 0.9526 0.3043
4.2900 3.3599 -3.1757 0.0000 0.0000 0.0000 0.9526 0.3043
4.3000 3.3599 -3.1757 0.0000 0.0000 0.0000 0.9526 0.3043
4.3100 3.3596 -3.1753 0.0000 0.0000 0.0000 0.9526 0.3042
4.3200 3.3596 -3.1753 0.0000 0.0000 0.0000 0.9526 0.3042
4.3300 3.3596 -3.1753 0.0000 0.0000 0.0000 0.9526 0.3042
4.3400 3.3596 -3.1753 0.0000 0.0000 0.0000 0.9526 0.3042
4.3500 3.3576 -3.1730 0.0000 0.0000 0.0000 0.9532 0.3024
4.3600 3.3576 -3.1730 0.0000 0.0000 0.0000 0.9532 0.3024
4.3700 3.3576 -3.1730 0.0000 0.0000 0.0000 0.9532 0.3024
4.3800 3.3576 -3.1730 0.0000 0.0000 0.0000 0.9532 0.3024
4.3900 3.3570 -3.1726 0.0000 0.0000 0.0000 0.9533 0.3021
4.4000 3.3570 -3.1726 0.0000 0.0000 0.0000 0.9533 0.3021
4.4100 3.3570 -3.1726 0.0000 0.0000 0.0000 0.9533 0.3021
4.4200 3.3570 -3.1726 0.0000 0.0000 0.0000 0.9533 0.3021
4.4300 3.3523 -3.1709 0.0000 0.0000 0.0000 0.9523 0.3052
4.4400 3.3523 -3.1709 0.0000 0.0000 0.0000 0.9523 0.3052
4.4500 3.3523 -3.1709 0.0000 0.0000 0.0000 0.9523 0.3052
4.4600 3.3523 -3.1709 0.0000 0.0000 0.0000 0.9523 0.3052
4.4700 3.3523 -3.1709 0.0000 0.0000 0.0000 0.9523 0.3052
4.4800 3.3523 -3.1709 0.0000 0.0000 0.0000 0.9523 0.3052
4.4900 3.3498 -3.1689 0.0000 0.0000 0.0000 0.9524 0.3048
4.5000 3.3498 -3.1689 0.0000 0.0000 0.0000 0.9524 0.3048
4.5100 3.3498 -3.1689 0.0000 0.0000 0.0000 0.9524 0.3048
4.5200 3.3498 -3.1689 0.0000 0.0000 0.0000 0.9524 0.3048
4.5300 3.3498 -3.1689 0.0000 0.0000 0.0000 0.9524 0.3048
4.5400 3.3498 -3.1689 0.0000 0.0000 0.0000 0.9524 0.3048
4.5500 3.3477 -3.1659 0.0000 0.0000 0.0000 0.9531 0.3027
4.5600 3.3477 -3.1659 0.0000 0.0000 0.0000 0.9531 0.3027
4.5700 3.3477 -3.1659 0.0000 0.0000 0.0000 0.9531 0.3027
4.5800 3.3477 -3.1659 0.0000 0.0000 0.0000 0.9531 0.3027
4.5900 3.3477 -3.1659 0.0000 0.0000 0.0000 0.9531 0.3027
4.6000 3.3422 -3.1644 0.0000 0.0000 0.0000 0.9522 0.3054
4.6100 3.3422 -3.1644 0.0000 0.0000 0.0000 0.9522 0.3054
4.6200 3.3422 -3.1644 0.0000 0.0000 0.0000 0.9522 0.3054
4.6300 3.3422 -3.1644 0.0000 0.0000 0.0000 0.9522 0.3054
4.6400 3.3422 -3.1644 0.0000 0.0000 0.0000 0.9522 0.3054
4.6500 3.3422 -3.1644 0.0000 0.0000 0.0000 0.9522 0.3054
4.6600 3.3402 -3.1618 0.0000 0.0000 0.0000 0.9534 0.3018
4.6700 3.3402 -3.1618 0.0000 0.0000 0.0000 0.9534 0.3018
4.6800 3.3402 -3.1618 0.0000 0.0000 0.0000 0.9534 0.3018
4.6900 3.3402 -3.1618 0.0000 0.0000 0.0000 0.9534 0.3018
4.7000 3.3402 -3.1618 0.0000 0.0000 0.0000 0.9534 0.3018
4.7100 3.3402 -3.1618 0.0000 0.0000 0.0000 0.9534 0.3018
4.7200 3.3375 -3.1593 0.0000 0.0000 0.0000 0.9535 0.3013
4.7300 3.3375 -3.1593 0.0000 0.0000 0.0000 0.9535 0.3013
4.7400 3.3375 -3.1593 0.0000 0.0000 0.0000 0.9535 0.3013
4.7500 3.3375 -3.1593 0.0000 0.0000 0.0000 0.9535 0.3013
4.7600 3.3375 -3.1593 0.0000 0.0000 0.0000 0.9535 0.3013
4.7700 3.3375 -3.1593 0.0000 0.0000 0.0000 0.9535 0.3013
4.7800 3.3328 -3.1583 0.0000 0.0000 0.0000 0.9526 0.3041
4.7900 3.3328 -3.1583 0.0000 0.0000 0.0000 0.9526 0.3041
4.8000 3.3328 -3.1583 0.0000 0.0000 0.0000 0.9526 0.3041
4.8100 3.3328 -3.1583 0.0000 0.0000 0.0000 0.9526 0.3041
4.8200 3.3324 -3.1580 0.0000 0.0000 0.0000 0.9528 0.3037
4.8300 3.3308 -3.1551 0.0000 0.0000 0.0000 0.9532 0.3023
4.8400 3.3308 -3.1551 0.0000 0.0000 0.0000 0.9532 0.3023
4.8500 3.3308 -3.1551 0.0000 0.0000 0.0000 0.9532 0.3023
4.8600 3.3308 -3.1551 0.0000 0.0000 0.0000 0.9532 0.3023
4.8700 3.3304 -3.1546 0.0000 0.0000 0.0000 0.9532 0.3022
4.8800 3.3304 -3.1546 0.0000 0.0000 0.0000 0.9532 0.3022
4.8900 3.3277 -3.1531 0.0000 0.0000 0.0000 0.9531 0.3026
4.9000 3.3277 -3.1531 0.0000 0.0000 0.0000 0.9531 0.3026
4.9100 3.3277 -3.1531 0.0000 0.0000 0.0000 0.9531 0.3026
4.9200 3.3269 -3.1530 0.0000 0.0000 0.0000 0.9531 0.3028
4.9300 3.3269 -3.1530 0.0000 0.0000 0.0000 0.9531 0.3028
4.9400 3.3269 -3.1530 0.0000 0.0000 0.0000 0.9531 0.3028
4.9500 3.3269 -3.1530 0.0000 0.0000 0.0000 0.9531 0.3028
4.9600 3.3269 -3.1530 0.0000 0.0000 0.0000 0.9531 0.3028
4.9700 3.3235 -3.1518 0.0000 0.0000 0.0000 0.9527 0.3040
4.9800 3.3222 -3.1500 0.0000 0.0000 0.0000 0.9526 0.3042
4.9900 3.3222 -3.1500 0.0000 0.0000 0.0000 0.9526 0.3042
5.0000 3.3222 -3.1500 0.0000 0.0000 0.0000 0.9526 0.3042
5.0100 3.3222 -3.1500 0.0000 0.0000 0.0000 0.9526 0.3042
5.0200 3.3219 -3.1495 0.0000 0.0000 0.0000 0.9528 0.3037
5.0300 3.3219 -3.1495 0.0000 0.0000 0.0000 0.9528 0.3037
5.0400 3.3219 -3.1495 0.0000 0.0000 0.0000 0.9528 0.3037
5.0500 3.3219 -3.1495 0.0000 0.0000 0.0000 0.9528 0.3037
5.0600 3.3191 -3.1471 0.0000 0.0000 0.0000 0.9532 0.3022
5.0700 3.3191 -3.1471 0.0000 0.0000 0.0000 0.9532 0.3022
5.0800 3.3191 -3.1471 0.0000 0.0000 0.0000 0.9532 0.3022
5.0900 3.3191 -3.1471 0.0000 0.0000 0.0000 0.9532 0.3022
5.1000 3.3191 -3.1471 0.0000 0.0000 0.0000 0.9532 0.3022
5.1100 3.3145 -3.1457 0.0000 0.0000 0.0000 0.9522 0.3053
5.1200 3.3145 -3.1457 0.0000 0.0000 0.0000 0.9522 0.3053
5.1300 3.3145 -3.1457 0.0000 0.0000 0.0000 0.9522 0.3053
5.1400 3.3145 -3.1457 0.0000 0.0000 0.0000 0.9522 0.3053
5.1500 3.3145 -3.1457 0.0000 0.0000 0.0000 0.9522 0.3053
5.1600 3.3124 -3.1428 0.0000 0.0000 0.0000 0.9529 0.3033
5.1700 3.3124 -3.1428 0.0000 0.0000 0.0000 0.9529 0.3033
5.1800 3.3120 -3.1422 0.0000 0.0000 0.0000 0.9531 0.3028
5.1900 3.3120 -3.1422 0.0000 0.0000 0.0000 0.9531 0.3028
5.2000 3.3120 -3.1422 0.0000 0.0000 0.0000 0.9531 0.3028
5.2100 3.3120 -3.1422 0.0000 0.0000 0.0000 0.9531 0.3028
5.2200 3.3094 -3.1402 0.0000 0.0000 0.0000 0.9532 0.3023
5.2300 3.3085 -3.1399 0.0000 0.0000 0.0000 0.9531 0.3027
5.2400 3.3085 -3.1399 0.0000 0.0000 0.0000 0.9531 0.3027
5.2500 3.3085 -3.1399 0.0000 0.0000 0.0000 0.9531 0.3027
5.2600 3.3085 -3.1399 0.0000 0.0000 0.0000 0.9531 0.3027
5.2700 3.3048 -3.1385 0.0000 0.0000 0.0000 0.9527 0.3041
5.2800 3.3048 -3.1385 0.0000 0.0000 0.0000 0.9527 0.3041
5.2900 3.3048 -3.1385 0.0000 0.0000 0.0000 0.9527 0.3041
5.3000 3.3048 -3.1385 0.0000 0.0000 0.0000 0.9527 0.3041
5.3100 3.3044 -3.1381 0.0000 0.0000 0.0000 0.9528 0.3037
5.3200 3.3034 -3.1358 0.0000 0.0000 0.0000 0.9536 0.3010
5.3300 3.3034 -3.1358 0.0000 0.0000 0.0000 0.9536 0.3010
5.3400 3.3034 -3.1358 0.0000 0.0000 0.0000 0.9536 0.3010
5.3500 3.3034 -3.1358 0.0000 0.0000 0.0000 0.9536 0.3010
5.3600 3.3034 -3.1358 0.0000 0.0000 0.0000 0.9536 0.3010
5.3700 3.3034 -3.1358 0.0000 0.0000 0.0000 0.9536 0.3010
5.3800 3.3004 -3.1336 0.0000 0.0000 0.0000 0.9538 0.3005
5.3900 3.3004 -3.1336 0.0000 0.0000 0.0000 0.9538 0.3005
5.4000 3.3004 -3.1336 0.0000 0.0000 0.0000 0.9538 0.3005
5.4100 3.3004 -3.1336 0.0000 0.0000 0.0000 0.9538 0.3005
5.4200 3.3004 -3.1336 0.0000 0.0000 0.0000 0.9538 0.3005
5.4300 3.2960 -3.1321 0.0000 0.0000 0.0000 0.9529 0.3032
5.4400 3.2960 -3.1321 0.0000 0.0000 0.0000 0.9529 0.3032
5.4500 3.2960 -3.1321 0.0000 0.0000 0.0000 0.9529 0.3032
5.4600 3.2960 -3.1321 0.0000 0.0000 0.0000 0.9529 0.3032
5.4700 3.2960 -3.1321 0.0000 0.0000 0.0000 0.9529 0.3032
5.4800 3.2939 -3.1298 0.0000 0.0000 0.0000 0.9533 0.3020
5.4900 3.2939 -3.1298 0.0000 0.0000 0.0000 0.9533 0.3020
5.5000 3.2939 -3.1298 0.0000 0.0000 0.0000 0.9533 0.3020
5.5100 3.2939 -3.1298 0.0000 0.0000 0.0000 0.9533 0.3020
5.5200 3.2936 -3.1292 0.0000 0.0000 0.0000 0.9535 0.3015
5.5300 3.2936 -3.1292 0.0000 0.0000 0.0000 0.9535 0.3015
5.5400 3.2936 -3.1292 0.0000 0.0000 0.0000 0.9535 0.3015
5.5500 3.2936 -3.1292 0.0000 0.0000 0.0000 0.9535 0.3015
5.5600 3.2911 -3.1272 0.0000 0.0000 0.0000 0.9536 0.3011
5.5700 3.2911 -3.1272 0.0000 0.0000 0.0000 0.9536 0.3011
5.5800 3.2885 -3.1266 0.0000 0.0000 0.0000 0.9530 0.3030
5.5900 3.2885 -3.1266 0.0000 0.0000 0.0000 0.9530 0.3030
5.6000 3.2885 -3.1266 0.0000 0.0000 0.0000 0.9530 0.3030
5.6100 3.2885 -3.1266 0.0000 0.0000 0.0000 0.9530 0.3030
5.6200 3.2878 -3.1263 0.0000 0.0000 0.0000 0.9528 0.3035
5.6300 3.2878 -3.1263 0.0000 0.0000 0.0000 0.9528 0.3035
5.6400 3.2849 -3.1242 0.0000 0.0000 0.0000 0.9529 0.3034
5.6500 3.2849 -3.1242 0.0000 0.0000 0.0000 0.9529 0.3034
5.6600 3.2849 -3.1242 0.0000 0.0000 0.0000 0.9529 0.3034
5.6700 3.2849 -3.1242 0.0000 0.0000 0.0000 0.9529 0.3034
5.6800 3.2845 -3.1236 0.0000 0.0000 0.0000 0.9530 0.3029
5.6900 3.2832 -3.1215 0.0000 0.0000 0.0000 0.9535 0.3014
5.7000 3.2832 -3.1215 0.0000 0.0000 0.0000 0.9535 0.3014
5.7100 3.2832 -3.1215 0.0000 0.0000 0.0000 0.9535 0.3014
5.7200 3.2832 -3.1215 0.0000 0.0000 0.0000 0.9535 0.3014
5.7300 3.2828 -3.1211 0.0000 0.0000 0.0000 0.9535 0.3013
5.7400 3.2828 -3.1211 0.0000 0.0000 0.0000 0.9535 0.3013
5.7500 3.2828 -3.1211 0.0000 0.0000 0.0000 0.9535 0.3013
5.7600 3.2828 -3.1211 0.0000 0.0000 0.0000 0.9535 0.3013
5.7700 3.2828 -3.1211 0.0000 0.0000 0.0000 0.9535 0.3013
5.7800 3.2828 -3.1211 0.0000 0.0000 0.0000 0.9535 0.3013
5.7900 3.2828 -3.1211 0.0000 0.0000 0.0000 0.9535 0.3013
5.8000 3.2828 -3.1211 0.0000 0.0000 0.0000 0.9535 0.3013
5.8100 3.2760 -3.1185 0.0000 0.0000 0.0000 0.9523 0.3051
5.8200 3.2760 -3.1185 0.0000 0.0000 0.0000 0.9523 0.3051
5.8300 3.2760 -3.1185 0.0000 0.0000 0.0000 0.9523 0.3051
5.8400 3.2744 -3.1154 0.0000 0.0000 0.0000 0.9533 0.3019
5.8500 3.2744 -3.1154 0.0000 0.0000 0.0000 0.9533 0.3019
5.8600 3.2744 -3.1154 0.0000 0.0000 0.0000 0.9533 0.3019
5.8700 3.2744 -3.1154 0.0000 0.0000 0.0000 0.9533 0.3019
5.8800 3.2740 -3.1150 0.0000 0.0000 0.0000 0.9534 0.3018
5.8900 3.2740 -3.1150 0.0000 0.0000 0.0000 0.9534 0.3018
5.9000 3.2740 -3.1150 0.0000 0.0000 0.0000 0.9534 0.3018
5.9100 3.2740 -3.1150 0.0000 0.0000 0.0000 0.9534 0.3018
5.9200 3.2708 -3.1137 0.0000 0.0000 0.0000 0.9531 0.3027
5.9300 3.2708 -3.1137 0.0000 0.0000 0.0000 0.9531 0.3027
5.9400 3.2708 -3.1137 0.0000 0.0000 0.0000 0.9531 0.3027
5.9500 3.2671 -3.1120 0.0000 0.0000 0.0000 0.9528 0.3035
5.9600 3.2671 -3.1120 0.0000 0.0000 0.0000 0.9528 0.3035
5.9700 3.2671 -3.1120 0.0000 0.0000 0.0000 0.9528 0.3035
5.9800 3.2671 -3.1120 0.0000 0.0000 0.0000 0.9528 0.3035
5.9900 3.2667 -3.1116 0.0000 0.0000 0.0000 0.9530 0.3031
6.0000 3.2656 -3.1097 0.0000 0.0000 0.0000 0.9531 0.3026
6.0100 3.2656 -3.1097 0.0000 0.0000 0.0000 0.9531 0.3026
6.0200 3.2656 -3.1097 0.0000 0.0000 0.0000 0.9531 0.3026
6.0300 3.2656 -3.1097 0.0000 0.0000 0.0000 0.9531 0.3026
6.0400 3.2652 -3.1093 0.0000 0.0000 0.0000 0.9532 0.3025
6.0500 3.2652 -3.1093 0.0000 0.0000 0.0000 0.9532 0.3025
6.0600 3.2652 -3.1093 0.0000 0.0000 0.0000 0.9532 0.3025
6.0700 3.2652 -3.1093 0.0000 0.0000 0.0000 0.9532 0.3025
6.0800 3.2652 -3.1093 0.0000 0.0000 0.0000 0.9532 0.3025
6.0900 3.2619 -3.1074 0.0000 0.0000 0.0000 0.9529 0.3031
6.1000 3.2619 -3.1074 0.0000 0.0000 0.0000 0.9529 0.3031
6.1100 3.2619 -3.1074 0.0000 0.0000 0.0000 0.9529 0.3031
6.1200 3.2619 -3.1074 0.0000 0.0000 0.0000 0.9529 0.3031
6.1300 3.2619 -3.1074 0.0000 0.0000 0.0000 0.9529 0.3031
6.1400 3.2583 -3.1061 0.0000 0.0000 0.0000 0.9523 0.3052
6.1500 3.2566 -3.1041 0.0000 0.0000 0.0000 0.9527 0.3040
6.1600 3.2566 -3.1041 0.0000 0.0000 0.0000 0.9527 0.3040
6.1700 3.2566 -3.1041 0.0000 0.0000 0.0000 0.9527 0.3040
6.1800 3.2566 -3.1041 0.0000 0.0000 0.0000 0.9527 0.3040
6.1900 3.2562 -3.1036 0.0000 0.0000 0.0000 0.9528 0.3035
6.2000 3.2546 -3.1018 0.0000 0.0000 0.0000 0.9531 0.3026
6.2100 3.2546 -3.1018 0.0000 0.0000 0.0000 0.9531 0.3026
6.2200 3.2546 -3.1018 0.0000 0.0000 0.0000 0.9531 0.3026
6.2300 3.2546 -3.1018 0.0000 0.0000 0.0000 0.9531 0.3026
6.2400 3.2540 -3.1015 0.0000 0.0000 0.0000 0.9531 0.3026
6.2500 3.2540 -3.1015 0.0000 0.0000 0.0000 0.9531 0.3026
6.2600 3.2540 -3.1015 0.0000 0.0000 0.0000 0.9531 0.3026
6.2700 3.2540 -3.1015 0.0000 0.0000 0.0000 0.9531 0.3026
6.2800 3.2540 -3.1015 0.0000 0.0000 0.0000 0.9531 0.3026
6.2900 3.2502 -3.1002 0.0000 0.0000 0.0000 0.9526 0.3042
6.3000 3.2502 -3.1002 0.0000 0.0000 0.0000 0.9526 0.3042
6.3100 3.2502 -3.1002 0.0000 0.0000 0.0000 0.9526 0.3042
6.3200 3.2502 -3.1002 0.0000 0.0000 0.0000 0.9526 0.3042
6.3300 3.2472 -3.0980 0.0000 0.0000 0.0000 0.9526 0.3041
6.3400 3.2460 -3.0959 0.0000 0.0000 0.0000 0.9535 0.3015
6.3500 3.2460 -3.0959 0.0000 0.0000 0.0000 0.9535 0.3015
6.3600 3.2460 -3.0959 0.0000 0.0000 0.0000 0.9535 0.3015
6.3700 3.2460 -3.0959 0.0000 0.0000 0.0000 0.9535 0.3015
6.3800 3.2455 -3.0955 0.0000 0.0000 0.0000 0.9536 0.3011
6.3900 3.2455 -3.0955 0.0000 0.0000 0.0000 0.9536 0.3011
6.4000 3.2455 -3.0955 0.0000 0.0000 0.0000 0.9536 0.3011
6.4100 3.2455 -3.0955 0.0000 0.0000 0.0000 0.9536 0.3011
6.4200 3.2455 -3.0955 0.0000 0.0000 0.0000 0.9536 0.3011
6.4300 3.2455 -3.0955 0.0000 0.0000 0.0000 0.9536 0.3011
6.4400 3.2416 -3.0937 0.0000 0.0000 0.0000 0.9533 0.3021
6.4500 3.2416 -3.0937 0.0000 0.0000 0.0000 0.9533 0.3021
6.4600 3.2416 -3.0937 0.0000 0.0000 0.0000 0.9533 0.3021
6.4700 3.2391 -3.0916 0.0000 0.0000 0.0000 0.9530 0.3030
6.4800 3.2391 -3.0916 0.0000 0.0000 0.0000 0.9530 0.3030
6.4900 3.2391 -3.0916 0.0000 0.0000 0.0000 0.9530 0.3030
6.5000 3.2391 -3.0916 0.0000 0.0000 0.0000 0.9530 0.3030
6.5100 3.2371 -3.0883 0.0000 0.0000 0.0000 0.9534 0.3018
6.5200 3.2371 -3.0883 0.0000 0.0000 0.0000 0.9534 0.3018
6.5300 3.2371 -3.0883 0.0000 0.0000 0.0000 0.9534 0.3018
6.5400 3.2371 -3.0883 0.0000 0.0000 0.0000 0.9534 0.3018
6.5500 3.2365 -3.0880 0.0000 0.0000 0.0000 0.9533 0.3020
6.5600 3.2365 -3.0880 0.0000 0.0000 0.0000 0.9533 0.3020
6.5700 3.2365 -3.0880 0.0000 0.0000 0.0000 0.9533 0.3020
6.5800 3.2365 -3.0880 0.0000 0.0000 0.0000 0.9533 0.3020
6.5900 3.2365 -3.0880 0.0000 0.0000 0.0000 0.9533 0.3020
6.6000 3.2329 -3.0871 0.0000 0.0000 0.0000 0.9527 0.3040
6.6100 3.2306 -3.0856 0.0000 0.0000 0.0000 0.9528 0.3035
6.6200 3.2302 -3.0851 0.0000 0.0000 0.0000 0.9528 0.3035
6.6300 3.2302 -3.0851 0.0000 0.0000 0.0000 0.9528 0.3035
6.6400 3.2302 -3.0851 0.0000 0.0000 0.0000 0.9528 0.3035
6.6500 3.2302 -3.0851 0.0000 0.0000 0.0000 0.9528 0.3035
6.6600 3.2302 -3.0851 0.0000 0.0000 0.0000 0.9528 0.3035
6.6700 3.2282 -3.0828 0.0000 0.0000 0.0000 0.9530 0.3030
6.6800 3.2282 -3.0828 0.0000 0.0000 0.0000 0.9530 0.3030
6.6900 3.2282 -3.0828 0.0000 0.0000 0.0000 0.9530 0.3030
6.7000 3.2282 -3.0828 0.0000 0.0000 0.0000 0.9530 0.3030
6.7100 3.2282 -3.0828 0.0000 0.0000 0.0000 0.9530 0.3030
6.7200 3.2257 -3.0810 0.0000 0.0000 0.0000 0.9537 0.3008
6.7300 3.2257 -3.0810 0.0000 0.0000 0.0000 0.9537 0.3008
6.7400 3.2257 -3.0810 0.0000 0.0000 0.0000 0.9537 0.3008
6.7500 3.2257 -3.0810 0.0000 0.0000 0.0000 0.9537 0.3008
6.7600 3.2257 -3.0810 0.0000 0.0000 0.0000 0.9537 0.3008
6.7700 3.2257 -3.0810 0.0000 0.0000 0.0000 0.9537 0.3008
6.7800 3.2219 -3.0794 0.0000 0.0000 0.0000 0.9530 0.3031
6.7900 3.2212 -3.0789 0.0000 0.0000 0.0000 0.9529 0.3032
