# timestamp tx ty tz qx qy qz qw
3.4000 0.7301 -1.2903 0.0000 0.0000 0.0000 0.4055 0.9141
3.4100 0.7301 -1.2903 0.0000 0.0000 0.0000 0.4055 0.9141
3.4200 0.7330 -1.2875 0.0000 0.0000 0.0000 0.4058 0.9139
3.4300 0.7335 -1.2873 0.0000 0.0000 0.0000 0.4066 0.9136
3.4400 0.7335 -1.2873 0.0000 0.0000 0.0000 0.4066 0.9136
3.4500 0.7335 -1.2873 0.0000 0.0000 0.0000 0.4066 0.9136
3.4600 0.7335 -1.2873 0.0000 0.0000 0.0000 0.4066 0.9136
3.4700 0.7335 -1.2873 0.0000 0.0000 0.0000 0.4066 0.9136
3.4800 0.7366 -1.2847 0.0000 0.0000 0.0000 0.4070 0.9134
3.4900 0.7366 -1.2847 0.0000 0.0000 0.0000 0.4070 0.9134
3.5000 0.7366 -1.2847 0.0000 0.0000 0.0000 0.4070 0.9134
3.5100 0.7366 -1.2847 0.0000 0.0000 0.0000 0.4070 0.9134
3.5200 0.7366 -1.2847 0.0000 0.0000 0.0000 0.4070 0.9134
3.5300 0.7366 -1.2847 0.0000 0.0000 0.0000 0.4070 0.9134
3.5400 0.7383 -1.2814 0.0000 0.0000 0.0000 0.4049 0.9144
3.5500 0.7383 -1.2814 0.0000 0.0000 0.0000 0.4049 0.9144
3.5600 0.7383 -1.2814 0.0000 0.0000 0.0000 0.4049 0.9144
3.5700 0.7383 -1.2814 0.0000 0.0000 0.0000 0.4049 0.9144
3.5800 0.7383 -1.2814 0.0000 0.0000 0.0000 0.4049 0.9144
3.5900 0.7383 -1.2814 0.0000 0.0000 0.0000 0.4049 0.9144
3.6000 0.7412 -1.2794 0.0000 0.0000 0.0000 0.4061 0.9138
3.6100 0.7412 -1.2794 0.0000 0.0000 0.0000 0.4061 0.9138
3.6200 0.7412 -1.2794 0.0000 0.0000 0.0000 0.4061 0.9138
3.6300 0.7412 -1.2794 0.0000 0.0000 0.0000 0.4061 0.9138
3.6400 0.7412 -1.2794 0.0000 0.0000 0.0000 0.4061 0.9138
3.6500 0.7412 -1.2794 0.0000 0.0000 0.0000 0.4061 0.9138
3.6600 0.7447 -1.2764 0.0000 0.0000 0.0000 0.4073 0.9133
3.6700 0.7447 -1.2764 0.0000 0.0000 0.0000 0.4073 0.9133
3.6800 0.7447 -1.2764 0.0000 0.0000 0.0000 0.4073 0.9133
3.6900 0.7447 -1.2764 0.0000 0.0000 0.0000 0.4073 0.9133
3.7000 0.7452 -1.2755 0.0000 0.0000 0.0000 0.4069 0.9135
3.7100 0.7452 -1.2755 0.0000 0.0000 0.0000 0.4069 0.9135
3.7200 0.7452 -1.2755 0.0000 0.0000 0.0000 0.4069 0.9135
3.7300 0.7452 -1.2755 0.0000 0.0000 0.0000 0.4069 0.9135
3.7400 0.7452 -1.2755 0.0000 0.0000 0.0000 0.4069 0.9135
3.7500 0.7472 -1.2715 0.0000 0.0000 0.0000 0.4040 0.9148
3.7600 0.7491 -1.2709 0.0000 0.0000 0.0000 0.4060 0.9139
3.7700 0.7491 -1.2709 0.0000 0.0000 0.0000 0.4060 0.9139
3.7800 0.7491 -1.2709 0.0000 0.0000 0.0000 0.4060 0.9139
3.7900 0.7491 -1.2709 0.0000 0.0000 0.0000 0.4060 0.9139
3.8000 0.7496 -1.2707 0.0000 0.0000 0.0000 0.4067 0.9136
3.8100 0.7518 -1.2688 0.0000 0.0000 0.0000 0.4085 0.9128
3.8200 0.7518 -1.2688 0.0000 0.0000 0.0000 0.4085 0.9128
3.8300 0.7518 -1.2688 0.0000 0.0000 0.0000 0.4085 0.9128
3.8400 0.7518 -1.2688 0.0000 0.0000 0.0000 0.4085 0.9128
3.8500 0.7522 -1.2680 0.0000 0.0000 0.0000 0.4079 0.9130
3.8600 0.7522 -1.2680 0.0000 0.0000 0.0000 0.4079 0.9130
3.8700 0.7522 -1.2680 0.0000 0.0000 0.0000 0.4079 0.9130
3.8800 0.7522 -1.2680 0.0000 0.0000 0.0000 0.4079 0.9130
3.8900 0.7522 -1.2680 0.0000 0.0000 0.0000 0.4079 0.9130
3.9000 0.7540 -1.2642 0.0000 0.0000 0.0000 0.4044 0.9146
3.9100 0.7540 -1.2642 0.0000 0.0000 0.0000 0.4044 0.9146
3.9200 0.7540 -1.2642 0.0000 0.0000 0.0000 0.4044 0.9146
3.9300 0.7540 -1.2642 0.0000 0.0000 0.0000 0.4044 0.9146
3.9400 0.7567 -1.2627 0.0000 0.0000 0.0000 0.4067 0.9136
3.9500 0.7567 -1.2627 0.0000 0.0000 0.0000 0.4067 0.9136
3.9600 0.7567 -1.2627 0.0000 0.0000 0.0000 0.4067 0.9136
3.9700 0.7567 -1.2627 0.0000 0.0000 0.0000 0.4067 0.9136
3.9800 0.7599 -1.2597 0.0000 0.0000 0.0000 0.4067 0.9136
3.9900 0.7599 -1.2597 0.0000 0.0000 0.0000 0.4067 0.9136
4.0000 0.7599 -1.2597 0.0000 0.0000 0.0000 0.4067 0.9136
4.0100 0.7599 -1.2597 0.0000 0.0000 0.0000 0.4067 0.9136
4.0200 0.7599 -1.2597 0.0000 0.0000 0.0000 0.4067 0.9136
4.0300 0.7616 -1.2561 0.0000 0.0000 0.0000 0.4044 0.9146
4.0400 0.7616 -1.2561 0.0000 0.0000 0.0000 0.4044 0.9146
4.0500 0.7616 -1.2561 0.0000 0.0000 0.0000 0.4044 0.9146
4.0600 0.7620 -1.2557 0.0000 0.0000 0.0000 0.4045 0.9146
4.0700 0.7620 -1.2557 0.0000 0.0000 0.0000 0.4045 0.9146
4.0800 0.7620 -1.2557 0.0000 0.0000 0.0000 0.4045 0.9146
4.0900 0.7620 -1.2557 0.0000 0.0000 0.0000 0.4045 0.9146
4.1000 0.7642 -1.2544 0.0000 0.0000 0.0000 0.4052 0.9142
4.1100 0.7649 -1.2541 0.0000 0.0000 0.0000 0.4056 0.9141
4.1200 0.7649 -1.2541 0.0000 0.0000 0.0000 0.4056 0.9141
4.1300 0.7649 -1.2541 0.0000 0.0000 0.0000 0.4056 0.9141
4.1400 0.7649 -1.2541 0.0000 0.0000 0.0000 0.4056 0.9141
4.1500 0.7676 -1.2518 0.0000 0.0000 0.0000 0.4065 0.9136
4.1600 0.7676 -1.2518 0.0000 0.0000 0.0000 0.4065 0.9136
4.1700 0.7676 -1.2518 0.0000 0.0000 0.0000 0.4065 0.9136
4.1800 0.7676 -1.2518 0.0000 0.0000 0.0000 0.4065 0.9136
4.1900 0.7679 -1.2512 0.0000 0.0000 0.0000 0.4064 0.9137
4.2000 0.7679 -1.2512 0.0000 0.0000 0.0000 0.4064 0.9137
4.2100 0.7679 -1.2512 0.0000 0.0000 0.0000 0.4064 0.9137
4.2200 0.7679 -1.2512 0.0000 0.0000 0.0000 0.4064 0.9137
4.2300 0.7679 -1.2512 0.0000 0.0000 0.0000 0.4064 0.9137
4.2400 0.7679 -1.2512 0.0000 0.0000 0.0000 0.4064 0.9137
4.2500 0.7718 -1.2463 0.0000 0.0000 0.0000 0.4050 0.9143
4.2600 0.7718 -1.2463 0.0000 0.0000 0.0000 0.4050 0.9143
4.2700 0.7718 -1.2463 0.0000 0.0000 0.0000 0.4050 0.9143
4.2800 0.7718 -1.2463 0.0000 0.0000 0.0000 0.4050 0.9143
4.2900 0.7718 -1.2463 0.0000 0.0000 0.0000 0.4050 0.9143
4.3000 0.7718 -1.2463 0.0000 0.0000 0.0000 0.4050 0.9143
4.3100 0.7749 -1.2439 0.0000 0.0000 0.0000 0.4073 0.9133
4.3200 0.7749 -1.2439 0.0000 0.0000 0.0000 0.4073 0.9133
4.3300 0.7749 -1.2439 0.0000 0.0000 0.0000 0.4073 0.9133
4.3400 0.7749 -1.2439 0.0000 0.0000 0.0000 0.4073 0.9133
4.3500 0.7749 -1.2439 0.0000 0.0000 0.0000 0.4073 0.9133
4.3600 0.7769 -1.2402 0.0000 0.0000 0.0000 0.4042 0.9147
4.3700 0.7769 -1.2402 0.0000 0.0000 0.0000 0.4042 0.9147
4.3800 0.7769 -1.2402 0.0000 0.0000 0.0000 0.4042 0.9147
4.3900 0.7772 -1.2397 0.0000 0.0000 0.0000 0.4035 0.9150
4.4000 0.7772 -1.2397 0.0000 0.0000 0.0000 0.4035 0.9150
4.4100 0.7772 -1.2397 0.0000 0.0000 0.0000 0.4035 0.9150
4.4200 0.7772 -1.2397 0.0000 0.0000 0.0000 0.4035 0.9150
4.4300 0.7772 -1.2397 0.0000 0.0000 0.0000 0.4035 0.9150
4.4400 0.7791 -1.2384 0.0000 0.0000 0.0000 0.4048 0.9144
4.4500 0.7791 -1.2384 0.0000 0.0000 0.0000 0.4048 0.9144
4.4600 0.7822 -1.2363 0.0000 0.0000 0.0000 0.4075 0.9132
4.4700 0.7822 -1.2363 0.0000 0.0000 0.0000 0.4075 0.9132
4.4800 0.7822 -1.2363 0.0000 0.0000 0.0000 0.4075 0.9132
4.4900 0.7827 -1.2357 0.0000 0.0000 0.0000 0.4074 0.9133
4.5000 0.7827 -1.2357 0.0000 0.0000 0.0000 0.4074 0.9133
4.5100 0.7827 -1.2357 0.0000 0.0000 0.0000 0.4074 0.9133
4.5200 0.7841 -1.2324 0.0000 0.0000 0.0000 0.4010 0.9161
4.5300 0.7841 -1.2324 0.0000 0.0000 0.0000 0.4010 0.9161
4.5400 0.7841 -1.2324 0.0000 0.0000 0.0000 0.4010 0.9161
4.5500 0.7843 -1.2318 0.0000 0.0000 0.0000 0.3984 0.9172
4.5600 0.7843 -1.2318 0.0000 0.0000 0.0000 0.3984 0.9172
4.5700 0.7843 -1.2318 0.0000 0.0000 0.0000 0.3984 0.9172
4.5800 0.7843 -1.2318 0.0000 0.0000 0.0000 0.3984 0.9172
4.5900 0.7843 -1.2318 0.0000 0.0000 0.0000 0.3984 0.9172
4.6000 0.7843 -1.2318 0.0000 0.0000 0.0000 0.3984 0.9172
4.6100 0.7863 -1.2305 0.0000 0.0000 0.0000 0.3880 0.9216
4.6200 0.7863 -1.2305 0.0000 0.0000 0.0000 0.3880 0.9216
4.6300 0.7863 -1.2305 0.0000 0.0000 0.0000 0.3880 0.9216
4.6400 0.7863 -1.2305 0.0000 0.0000 0.0000 0.3880 0.9216
4.6500 0.7863 -1.2305 0.0000 0.0000 0.0000 0.3880 0.9216
4.6600 0.7863 -1.2305 0.0000 0.0000 0.0000 0.3880 0.9216
4.6700 0.7863 -1.2305 0.0000 0.0000 0.0000 0.3880 0.9216
4.6800 0.7863 -1.2305 0.0000 0.0000 0.0000 0.3880 0.9216
4.6900 0.7883 -1.2276 0.0000 0.0000 0.0000 0.3738 0.9275
4.7000 0.7883 -1.2276 0.0000 0.0000 0.0000 0.3738 0.9275
4.7100 0.7883 -1.2276 0.0000 0.0000 0.0000 0.3738 0.9275
4.7200 0.7905 -1.2266 0.0000 0.0000 0.0000 0.3669 0.9303
4.7300 0.7905 -1.2266 0.0000 0.0000 0.0000 0.3669 0.9303
4.7400 0.7905 -1.2266 0.0000 0.0000 0.0000 0.3669 0.9303
4.7500 0.7905 -1.2266 0.0000 0.0000 0.0000 0.3669 0.9303
4.7600 0.7912 -1.2263 0.0000 0.0000 0.0000 0.3671 0.9302
4.7700 0.7912 -1.2263 0.0000 0.0000 0.0000 0.3671 0.9302
4.7800 0.7912 -1.2263 0.0000 0.0000 0.0000 0.3671 0.9302
4.7900 0.7912 -1.2263 0.0000 0.0000 0.0000 0.3671 0.9302
4.8000 0.7936 -1.2235 0.0000 0.0000 0.0000 0.3684 0.9297
4.8100 0.7936 -1.2235 0.0000 0.0000 0.0000 0.3684 0.9297
4.8200 0.7965 -1.2200 0.0000 0.0000 0.0000 0.3696 0.9292
4.8300 0.7965 -1.2200 0.0000 0.0000 0.0000 0.3696 0.9292
4.8400 0.7965 -1.2200 0.0000 0.0000 0.0000 0.3696 0.9292
4.8500 0.7965 -1.2200 0.0000 0.0000 0.0000 0.3696 0.9292
4.8600 0.7965 -1.2200 0.0000 0.0000 0.0000 0.3696 0.9292
4.8700 0.7972 -1.2196 0.0000 0.0000 0.0000 0.3698 0.9291
4.8800 0.7972 -1.2196 0.0000 0.0000 0.0000 0.3698 0.9291
4.8900 0.7972 -1.2196 0.0000 0.0000 0.0000 0.3698 0.9291
4.9000 0.7972 -1.2196 0.0000 0.0000 0.0000 0.3698 0.9291
4.9100 0.7972 -1.2196 0.0000 0.0000 0.0000 0.3698 0.9291
4.9200 0.8002 -1.2178 0.0000 0.0000 0.0000 0.3688 0.9295
4.9300 0.8002 -1.2178 0.0000 0.0000 0.0000 0.3688 0.9295
4.9400 0.8002 -1.2178 0.0000 0.0000 0.0000 0.3688 0.9295
4.9500 0.8002 -1.2178 0.0000 0.0000 0.0000 0.3688 0.9295
4.9600 0.8002 -1.2178 0.0000 0.0000 0.0000 0.3688 0.9295
4.9700 0.8018 -1.2149 0.0000 0.0000 0.0000 0.3653 0.9309
4.9800 0.8040 -1.2135 0.0000 0.0000 0.0000 0.3683 0.9297
4.9900 0.8040 -1.2135 0.0000 0.0000 0.0000 0.3683 0.9297
5.0000 0.8040 -1.2135 0.0000 0.0000 0.0000 0.3683 0.9297
5.0100 0.8040 -1.2135 0.0000 0.0000 0.0000 0.3683 0.9297
5.0200 0.8047 -1.2133 0.0000 0.0000 0.0000 0.3693 0.9293
5.0300 0.8047 -1.2133 0.0000 0.0000 0.0000 0.3693 0.9293
5.0400 0.8047 -1.2133 0.0000 0.0000 0.0000 0.3693 0.9293
5.0500 0.8047 -1.2133 0.0000 0.0000 0.0000 0.3693 0.9293
5.0600 0.8047 -1.2133 0.0000 0.0000 0.0000 0.3693 0.9293
5.0700 0.8078 -1.2113 0.0000 0.0000 0.0000 0.3705 0.9288
5.0800 0.8078 -1.2113 0.0000 0.0000 0.0000 0.3705 0.9288
5.0900 0.8078 -1.2113 0.0000 0.0000 0.0000 0.3705 0.9288
5.1000 0.8078 -1.2113 0.0000 0.0000 0.0000 0.3705 0.9288
5.1100 0.8078 -1.2113 0.0000 0.0000 0.0000 0.3705 0.9288
5.1200 0.8096 -1.2079 0.0000 0.0000 0.0000 0.3658 0.9307
5.1300 0.8116 -1.2068 0.0000 0.0000 0.0000 0.3666 0.9304
5.1400 0.8116 -1.2068 0.0000 0.0000 0.0000 0.3666 0.9304
5.1500 0.8116 -1.2068 0.0000 0.0000 0.0000 0.3666 0.9304
5.1600 0.8116 -1.2068 0.0000 0.0000 0.0000 0.3666 0.9304
5.1700 0.8123 -1.2067 0.0000 0.0000 0.0000 0.3675 0.9300
5.1800 0.8123 -1.2067 0.0000 0.0000 0.0000 0.3675 0.9300
5.1900 0.8123 -1.2067 0.0000 0.0000 0.0000 0.3675 0.9300
5.2000 0.8123 -1.2067 0.0000 0.0000 0.0000 0.3675 0.9300
5.2100 0.8154 -1.2048 0.0000 0.0000 0.0000 0.3700 0.9290
5.2200 0.8154 -1.2048 0.0000 0.0000 0.0000 0.3700 0.9290
5.2300 0.8154 -1.2048 0.0000 0.0000 0.0000 0.3700 0.9290
5.2400 0.8154 -1.2048 0.0000 0.0000 0.0000 0.3700 0.9290
5.2500 0.8154 -1.2048 0.0000 0.0000 0.0000 0.3700 0.9290
5.2600 0.8169 -1.2014 0.0000 0.0000 0.0000 0.3659 0.9307
5.2700 0.8188 -1.1999 0.0000 0.0000 0.0000 0.3658 0.9307
5.2800 0.8188 -1.1999 0.0000 0.0000 0.0000 0.3658 0.9307
5.2900 0.8188 -1.1999 0.0000 0.0000 0.0000 0.3658 0.9307
5.3000 0.8188 -1.1999 0.0000 0.0000 0.0000 0.3658 0.9307
5.3100 0.8194 -1.1997 0.0000 0.0000 0.0000 0.3664 0.9305
5.3200 0.8194 -1.1997 0.0000 0.0000 0.0000 0.3664 0.9305
5.3300 0.8194 -1.1997 0.0000 0.0000 0.0000 0.3664 0.9305
5.3400 0.8194 -1.1997 0.0000 0.0000 0.0000 0.3664 0.9305
5.3500 0.8219 -1.1988 0.0000 0.0000 0.0000 0.3686 0.9296
5.3600 0.8219 -1.1988 0.0000 0.0000 0.0000 0.3686 0.9296
5.3700 0.8219 -1.1988 0.0000 0.0000 0.0000 0.3686 0.9296
5.3800 0.8219 -1.1988 0.0000 0.0000 0.0000 0.3686 0.9296
5.3900 0.8248 -1.1953 0.0000 0.0000 0.0000 0.3671 0.9302
5.4000 0.8248 -1.1953 0.0000 0.0000 0.0000 0.3671 0.9302
5.4100 0.8248 -1.1953 0.0000 0.0000 0.0000 0.3671 0.9302
5.4200 0.8248 -1.1953 0.0000 0.0000 0.0000 0.3671 0.9302
5.4300 0.8252 -1.1945 0.0000 0.0000 0.0000 0.3665 0.9304
5.4400 0.8271 -1.1924 0.0000 0.0000 0.0000 0.3654 0.9309
5.4500 0.8271 -1.1924 0.0000 0.0000 0.0000 0.3654 0.9309
5.4600 0.8271 -1.1924 0.0000 0.0000 0.0000 0.3654 0.9309
5.4700 0.8277 -1.1920 0.0000 0.0000 0.0000 0.3655 0.9308
5.4800 0.8300 -1.1912 0.0000 0.0000 0.0000 0.3668 0.9303
5.4900 0.8300 -1.1912 0.0000 0.0000 0.0000 0.3668 0.9303
5.5000 0.8306 -1.1910 0.0000 0.0000 0.0000 0.3673 0.9301
5.5100 0.8306 -1.1910 0.0000 0.0000 0.0000 0.3673 0.9301
5.5200 0.8306 -1.1910 0.0000 0.0000 0.0000 0.3673 0.9301
5.5300 0.8306 -1.1910 0.0000 0.0000 0.0000 0.3673 0.9301
5.5400 0.8306 -1.1910 0.0000 0.0000 0.0000 0.3673 0.9301
5.5500 0.8326 -1.1889 0.0000 0.0000 0.0000 0.3678 0.9299
5.5600 0.8326 -1.1889 0.0000 0.0000 0.0000 0.3678 0.9299
5.5700 0.8326 -1.1889 0.0000 0.0000 0.0000 0.3678 0.9299
5.5800 0.8326 -1.1889 0.0000 0.0000 0.0000 0.3678 0.9299
5.5900 0.8326 -1.1889 0.0000 0.0000 0.0000 0.3678 0.9299
5.6000 0.8351 -1.1849 0.0000 0.0000 0.0000 0.3638 0.9315
5.6100 0.8351 -1.1849 0.0000 0.0000 0.0000 0.3638 0.9315
5.6200 0.8351 -1.1849 0.0000 0.0000 0.0000 0.3638 0.9315
5.6300 0.8351 -1.1849 0.0000 0.0000 0.0000 0.3638 0.9315
5.6400 0.8351 -1.1849 0.0000 0.0000 0.0000 0.3638 0.9315
5.6500 0.8378 -1.1838 0.0000 0.0000 0.0000 0.3659 0.9306
5.6600 0.8378 -1.1838 0.0000 0.0000 0.0000 0.3659 0.9306
5.6700 0.8384 -1.1836 0.0000 0.0000 0.0000 0.3669 0.9303
5.6800 0.8384 -1.1836 0.0000 0.0000 0.0000 0.3669 0.9303
5.6900 0.8384 -1.1836 0.0000 0.0000 0.0000 0.3669 0.9303
5.7000 0.8384 -1.1836 0.0000 0.0000 0.0000 0.3669 0.9303
5.7100 0.8412 -1.1808 0.0000 0.0000 0.0000 0.3672 0.9301
5.7200 0.8412 -1.1808 0.0000 0.0000 0.0000 0.3672 0.9301
5.7300 0.8412 -1.1808 0.0000 0.0000 0.0000 0.3672 0.9301
5.7400 0.8412 -1.1808 0.0000 0.0000 0.0000 0.3672 0.9301
5.7500 0.8412 -1.1808 0.0000 0.0000 0.0000 0.3672 0.9301
5.7600 0.8432 -1.1772 0.0000 0.0000 0.0000 0.3625 0.9320
5.7700 0.8432 -1.1772 0.0000 0.0000 0.0000 0.3625 0.9320
5.7800 0.8432 -1.1772 0.0000 0.0000 0.0000 0.3625 0.9320
5.7900 0.8432 -1.1772 0.0000 0.0000 0.0000 0.3625 0.9320
5.8000 0.8432 -1.1772 0.0000 0.0000 0.0000 0.3625 0.9320
5.8100 0.8454 -1.1770 0.0000 0.0000 0.0000 0.3662 0.9305
5.8200 0.8454 -1.1770 0.0000 0.0000 0.0000 0.3662 0.9305
5.8300 0.8454 -1.1770 0.0000 0.0000 0.0000 0.3662 0.9305
5.8400 0.8454 -1.1770 0.0000 0.0000 0.0000 0.3662 0.9305
5.8500 0.8454 -1.1770 0.0000 0.0000 0.0000 0.3662 0.9305
5.8600 0.8478 -1.1750 0.0000 0.0000 0.0000 0.3677 0.9300
5.8700 0.8478 -1.1750 0.0000 0.0000 0.0000 0.3677 0.9300
5.8800 0.8482 -1.1742 0.0000 0.0000 0.0000 0.3670 0.9302
5.8900 0.8482 -1.1742 0.0000 0.0000 0.0000 0.3670 0.9302
5.9000 0.8482 -1.1742 0.0000 0.0000 0.0000 0.3670 0.9302
5.9100 0.8482 -1.1742 0.0000 0.0000 0.0000 0.3670 0.9302
5.9200 0.8513 -1.1700 0.0000 0.0000 0.0000 0.3638 0.9315
5.9300 0.8513 -1.1700 0.0000 0.0000 0.0000 0.3638 0.9315
5.9400 0.8513 -1.1700 0.0000 0.0000 0.0000 0.3638 0.9315
5.9500 0.8513 -1.1700 0.0000 0.0000 0.0000 0.3638 0.9315
5.9600 0.8520 -1.1696 0.0000 0.0000 0.0000 0.3639 0.9314
5.9700 0.8544 -1.1689 0.0000 0.0000 0.0000 0.3665 0.9304
5.9800 0.8544 -1.1689 0.0000 0.0000 0.0000 0.3665 0.9304
5.9900 0.8544 -1.1689 0.0000 0.0000 0.0000 0.3665 0.9304
6.0000 0.8544 -1.1689 0.0000 0.0000 0.0000 0.3665 0.9304
6.0100 0.8548 -1.1688 0.0000 0.0000 0.0000 0.3670 0.9302
6.0200 0.8548 -1.1688 0.0000 0.0000 0.0000 0.3670 0.9302
6.0300 0.8562 -1.1674 0.0000 0.0000 0.0000 0.3651 0.9310
6.0400 0.8562 -1.1674 0.0000 0.0000 0.0000 0.3651 0.9310
6.0500 0.8566 -1.1666 0.0000 0.0000 0.0000 0.3629 0.9318
6.0600 0.8566 -1.1666 0.0000 0.0000 0.0000 0.3629 0.9318
6.0700 0.8566 -1.1666 0.0000 0.0000 0.0000 0.3629 0.9318
6.0800 0.8566 -1.1666 0.0000 0.0000 0.0000 0.3629 0.9318
6.0900 0.8566 -1.1666 0.0000 0.0000 0.0000 0.3629 0.9318
6.1000 0.8566 -1.1666 0.0000 0.0000 0.0000 0.3629 0.9318
6.1100 0.8566 -1.1666 0.0000 0.0000 0.0000 0.3629 0.9318
6.1200 0.8608 -1.1629 0.0000 0.0000 0.0000 0.3444 0.9388
6.1300 0.8612 -1.1629 0.0000 0.0000 0.0000 0.3437 0.9391
6.1400 0.8612 -1.1629 0.0000 0.0000 0.0000 0.3437 0.9391
6.1500 0.8612 -1.1629 0.0000 0.0000 0.0000 0.3437 0.9391
6.1600 0.8612 -1.1629 0.0000 0.0000 0.0000 0.3437 0.9391
6.1700 0.8612 -1.1629 0.0000 0.0000 0.0000 0.3437 0.9391
6.1800 0.8623 -1.1614 0.0000 0.0000 0.0000 0.3372 0.9414
6.1900 0.8623 -1.1614 0.0000 0.0000 0.0000 0.3372 0.9414
6.2000 0.8626 -1.1607 0.0000 0.0000 0.0000 0.3349 0.9422
6.2100 0.8626 -1.1607 0.0000 0.0000 0.0000 0.3349 0.9422
6.2200 0.8626 -1.1607 0.0000 0.0000 0.0000 0.3349 0.9422
6.2300 0.8626 -1.1607 0.0000 0.0000 0.0000 0.3349 0.9422
6.2400 0.8626 -1.1607 0.0000 0.0000 0.0000 0.3349 0.9422
6.2500 0.8643 -1.1590 0.0000 0.0000 0.0000 0.3288 0.9444
6.2600 0.8643 -1.1590 0.0000 0.0000 0.0000 0.3288 0.9444
6.2700 0.8643 -1.1590 0.0000 0.0000 0.0000 0.3288 0.9444
6.2800 0.8676 -1.1578 0.0000 0.0000 0.0000 0.3325 0.9431
6.2900 0.8676 -1.1578 0.0000 0.0000 0.0000 0.3325 0.9431
6.3000 0.8676 -1.1578 0.0000 0.0000 0.0000 0.3325 0.9431
6.3100 0.8676 -1.1578 0.0000 0.0000 0.0000 0.3325 0.9431
6.3200 0.8676 -1.1578 0.0000 0.0000 0.0000 0.3325 0.9431
6.3300 0.8700 -1.1543 0.0000 0.0000 0.0000 0.3322 0.9432
6.3400 0.8700 -1.1543 0.0000 0.0000 0.0000 0.3322 0.9432
6.3500 0.8700 -1.1543 0.0000 0.0000 0.0000 0.3322 0.9432
6.3600 0.8700 -1.1543 0.0000 0.0000 0.0000 0.3322 0.9432
6.3700 0.8700 -1.1543 0.0000 0.0000 0.0000 0.3322 0.9432
6.3800 0.8700 -1.1543 0.0000 0.0000 0.0000 0.3322 0.9432
6.3900 0.8735 -1.1526 0.0000 0.0000 0.0000 0.3316 0.9434
6.4000 0.8735 -1.1526 0.0000 0.0000 0.0000 0.3316 0.9434
6.4100 0.8735 -1.1526 0.0000 0.0000 0.0000 0.3316 0.9434
6.4200 0.8735 -1.1526 0.0000 0.0000 0.0000 0.3316 0.9434
6.4300 0.8735 -1.1526 0.0000 0.0000 0.0000 0.3316 0.9434
6.4400 0.8758 -1.1507 0.0000 0.0000 0.0000 0.3295 0.9442
6.4500 0.8758 -1.1507 0.0000 0.0000 0.0000 0.3295 0.9442
6.4600 0.8758 -1.1507 0.0000 0.0000 0.0000 0.3295 0.9442
6.4700 0.8758 -1.1507 0.0000 0.0000 0.0000 0.3295 0.9442
6.4800 0.8777 -1.1479 0.0000 0.0000 0.0000 0.3262 0.9453
6.4900 0.8777 -1.1479 0.0000 0.0000 0.0000 0.3262 0.9453
6.5000 0.8784 -1.1476 0.0000 0.0000 0.0000 0.3265 0.9452
6.5100 0.8784 -1.1476 0.0000 0.0000 0.0000 0.3265 0.9452
6.5200 0.8784 -1.1476 0.0000 0.0000 0.0000 0.3265 0.9452
6.5300 0.8784 -1.1476 0.0000 0.0000 0.0000 0.3265 0.9452
6.5400 0.8784 -1.1476 0.0000 0.0000 0.0000 0.3265 0.9452
6.5500 0.8824 -1.1462 0.0000 0.0000 0.0000 0.3312 0.9436
6.5600 0.8824 -1.1462 0.0000 0.0000 0.0000 0.3312 0.9436
6.5700 0.8831 -1.1459 0.0000 0.0000 0.0000 0.3315 0.9435
6.5800 0.8831 -1.1459 0.0000 0.0000 0.0000 0.3315 0.9435
6.5900 0.8831 -1.1459 0.0000 0.0000 0.0000 0.3315 0.9435
6.6000 0.8831 -1.1459 0.0000 0.0000 0.0000 0.3315 0.9435
6.6100 0.8831 -1.1459 0.0000 0.0000 0.0000 0.3315 0.9435
6.6200 0.8831 -1.1459 0.0000 0.0000 0.0000 0.3315 0.9435
6.6300 0.8854 -1.1424 0.0000 0.0000 0.0000 0.3270 0.9450
6.6400 0.8854 -1.1424 0.0000 0.0000 0.0000 0.3270 0.9450
6.6500 0.8854 -1.1424 0.0000 0.0000 0.0000 0.3270 0.9450
6.6600 0.8854 -1.1424 0.0000 0.0000 0.0000 0.3270 0.9450
6.6700 0.8880 -1.1403 0.0000 0.0000 0.0000 0.3267 0.9451
6.6800 0.8880 -1.1403 0.0000 0.0000 0.0000 0.3267 0.9451
6.6900 0.8880 -1.1403 0.0000 0.0000 0.0000 0.3267 0.9451
6.7000 0.8887 -1.1402 0.0000 0.0000 0.0000 0.3273 0.9449
6.7100 0.8887 -1.1402 0.0000 0.0000 0.0000 0.3273 0.9449
6.7200 0.8887 -1.1402 0.0000 0.0000 0.0000 0.3273 0.9449
6.7300 0.8913 -1.1394 0.0000 0.0000 0.0000 0.3296 0.9441
6.7400 0.8913 -1.1394 0.0000 0.0000 0.0000 0.3296 0.9441
6.7500 0.8913 -1.1394 0.0000 0.0000 0.0000 0.3296 0.9441
6.7600 0.8913 -1.1394 0.0000 0.0000 0.0000 0.3296 0.9441
6.7700 0.8913 -1.1394 0.0000 0.0000 0.0000 0.3296 0.9441
6.7800 0.8939 -1.1364 0.0000 0.0000 0.0000 0.3285 0.9445
6.7900 0.8939 -1.1364 0.0000 0.0000 0.0000 0.3285 0.9445
