# timestamp tx ty tz qx qy qz qw
3.4000 3.4357 -3.2179 0.0000 0.0000 0.0000 0.9543 0.2988
3.4100 3.4352 -3.2175 0.0000 0.0000 0.0000 0.9543 0.2988
3.4200 3.4346 -3.2171 0.0000 0.0000 0.0000 0.9543 0.2988
3.4300 3.4341 -3.2167 0.0000 0.0000 0.0000 0.9543 0.2988
3.4400 3.4335 -3.2163 0.0000 0.0000 0.0000 0.9543 0.2988
3.4500 3.4330 -3.2160 0.0000 0.0000 0.0000 0.9543 0.2988
3.4600 3.4324 -3.2156 0.0000 0.0000 0.0000 0.9543 0.2988
3.4700 3.4319 -3.2152 0.0000 0.0000 0.0000 0.9543 0.2988
3.4800 3.4313 -3.2148 0.0000 0.0000 0.0000 0.9543 0.2988
3.4900 3.4308 -3.2144 0.0000 0.0000 0.0000 0.9543 0.2988
3.5000 3.4302 -3.2140 0.0000 0.0000 0.0000 0.9543 0.2988
3.5100 3.4297 -3.2137 0.0000 0.0000 0.0000 0.9543 0.2988
3.5200 3.4291 -3.2133 0.0000 0.0000 0.0000 0.9543 0.2988
3.5300 3.4286 -3.2129 0.0000 0.0000 0.0000 0.9543 0.2988
3.5400 3.4280 -3.2125 0.0000 0.0000 0.0000 0.9543 0.2988
3.5500 3.4275 -3.2121 0.0000 0.0000 0.0000 0.9543 0.2988
3.5600 3.4269 -3.2117 0.0000 0.0000 0.0000 0.9543 0.2988
3.5700 3.4264 -3.2114 0.0000 0.0000 0.0000 0.9543 0.2988
3.5800 3.4258 -3.2110 0.0000 0.0000 0.0000 0.9543 0.2988
3.5900 3.4253 -3.2106 0.0000 0.0000 0.0000 0.9543 0.2988
3.6000 3.4262 -3.2093 0.0000 0.0000 0.0000 0.9543 0.2988
3.6100 3.4257 -3.2089 0.0000 0.0000 0.0000 0.9543 0.2988
3.6200 3.4251 -3.2086 0.0000 0.0000 0.0000 0.9543 0.2988
3.6300 3.4246 -3.2082 0.0000 0.0000 0.0000 0.9543 0.2988
3.6400 3.4240 -3.2078 0.0000 0.0000 0.0000 0.9543 0.2988
3.6500 3.4235 -3.2074 0.0000 0.0000 0.0000 0.9543 0.2988
3.6600 3.4229 -3.2070 0.0000 0.0000 0.0000 0.9543 0.2988
3.6700 3.4224 -3.2067 0.0000 0.0000 0.0000 0.9543 0.2988
3.6800 3.4218 -3.2063 0.0000 0.0000 0.0000 0.9543 0.2988
3.6900 3.4213 -3.2059 0.0000 0.0000 0.0000 0.9543 0.2988
3.7000 3.4207 -3.2055 0.0000 0.0000 0.0000 0.9543 0.2988
3.7100 3.4202 -3.2051 0.0000 0.0000 0.0000 0.9543 0.2988
3.7200 3.4196 -3.2047 0.0000 0.0000 0.0000 0.9543 0.2988
3.7300 3.4191 -3.2044 0.0000 0.0000 0.0000 0.9543 0.2988
3.7400 3.4185 -3.2040 0.0000 0.0000 0.0000 0.9543 0.2988
3.7500 3.4180 -3.2036 0.0000 0.0000 0.0000 0.9543 0.2988
3.7600 3.4174 -3.2032 0.0000 0.0000 0.0000 0.9543 0.2988
3.7700 3.4169 -3.2028 0.0000 0.0000 0.0000 0.9543 0.2988
3.7800 3.4163 -3.2024 0.0000 0.0000 0.0000 0.9543 0.2988
3.7900 3.4158 -3.2021 0.0000 0.0000 0.0000 0.9543 0.2988
3.8000 3.4152 -3.2017 0.0000 0.0000 0.0000 0.9543 0.2988
3.8100 3.4147 -3.2013 0.0000 0.0000 0.0000 0.9543 0.2988
3.8200 3.4141 -3.2009 0.0000 0.0000 0.0000 0.9543 0.2988
3.8300 3.4136 -3.2005 0.0000 0.0000 0.0000 0.9543 0.2988
3.8400 3.4130 -3.2002 0.0000 0.0000 0.0000 0.9543 0.2988
3.8500 3.4125 -3.1998 0.0000 0.0000 0.0000 0.9543 0.2988
3.8600 3.4119 -3.1994 0.0000 0.0000 0.0000 0.9543 0.2988
3.8700 3.4114 -3.1990 0.0000 0.0000 0.0000 0.9543 0.2988
3.8800 3.4108 -3.1986 0.0000 0.0000 0.0000 0.9543 0.2988
3.8900 3.4103 -3.1982 0.0000 0.0000 0.0000 0.9543 0.2988
3.9000 3.4112 -3.1970 0.0000 0.0000 0.0000 0.9543 0.2988
3.9100 3.4107 -3.1966 0.0000 0.0000 0.0000 0.9543 0.2988
3.9200 3.4101 -3.1962 0.0000 0.0000 0.0000 0.9543 0.2988
3.9300 3.4096 -3.1958 0.0000 0.0000 0.0000 0.9543 0.2988
3.9400 3.4090 -3.1954 0.0000 0.0000 0.0000 0.9543 0.2988
3.9500 3.4085 -3.1951 0.0000 0.0000 0.0000 0.9543 0.2988
3.9600 3.4079 -3.1947 0.0000 0.0000 0.0000 0.9543 0.2988
3.9700 3.4074 -3.1943 0.0000 0.0000 0.0000 0.9543 0.2988
3.9800 3.4068 -3.1939 0.0000 0.0000 0.0000 0.9543 0.2988
3.9900 3.4063 -3.1935 0.0000 0.0000 0.0000 0.9543 0.2988
4.0000 3.4057 -3.1931 0.0000 0.0000 0.0000 0.9543 0.2988
4.0100 3.4052 -3.1928 0.0000 0.0000 0.0000 0.9543 0.2988
4.0200 3.4046 -3.1924 0.0000 0.0000 0.0000 0.9543 0.2988
4.0300 3.4041 -3.1920 0.0000 0.0000 0.0000 0.9543 0.2988
4.0400 3.4035 -3.1916 0.0000 0.0000 0.0000 0.9543 0.2988
4.0500 3.4030 -3.1912 0.0000 0.0000 0.0000 0.9543 0.2988
4.0600 3.4024 -3.1909 0.0000 0.0000 0.0000 0.9543 0.2988
4.0700 3.4019 -3.1905 0.0000 0.0000 0.0000 0.9543 0.2988
4.0800 3.4013 -3.1901 0.0000 0.0000 0.0000 0.9543 0.2988
4.0900 3.4008 -3.1897 0.0000 0.0000 0.0000 0.9543 0.2988
4.1000 3.4002 -3.1893 0.0000 0.0000 0.0000 0.9543 0.2988
4.1100 3.3997 -3.1889 0.0000 0.0000 0.0000 0.9543 0.2988
4.1200 3.3991 -3.1886 0.0000 0.0000 0.0000 0.9543 0.2988
4.1300 3.3986 -3.1882 0.0000 0.0000 0.0000 0.9543 0.2988
4.1400 3.3980 -3.1878 0.0000 0.0000 0.0000 0.9543 0.2988
4.1500 3.3975 -3.1874 0.0000 0.0000 0.0000 0.9543 0.2988
4.1600 3.3975 -3.1874 0.0000 0.0000 0.0000 0.9543 0.2988
4.1700 3.3975 -3.1874 0.0000 0.0000 0.0000 0.9543 0.2988
4.1800 3.3975 -3.1874 0.0000 0.0000 0.0000 0.9543 0.2988
4.1900 3.3969 -3.1870 0.0000 0.0000 0.0000 0.9543 0.2988
4.2000 3.3979 -3.1858 0.0000 0.0000 0.0000 0.9543 0.2988
4.2100 3.3973 -3.1854 0.0000 0.0000 0.0000 0.9543 0.2988
4.2200 3.3968 -3.1850 0.0000 0.0000 0.0000 0.9543 0.2988
4.2300 3.3962 -3.1846 0.0000 0.0000 0.0000 0.9543 0.2988
4.2400 3.3957 -3.1843 0.0000 0.0000 0.0000 0.9543 0.2988
4.2500 3.3951 -3.1839 0.0000 0.0000 0.0000 0.9543 0.2988
4.2600 3.3946 -3.1835 0.0000 0.0000 0.0000 0.9543 0.2988
4.2700 3.3940 -3.1831 0.0000 0.0000 0.0000 0.9543 0.2988
4.2800 3.3935 -3.1827 0.0000 0.0000 0.0000 0.9543 0.2988
4.2900 3.3929 -3.1824 0.0000 0.0000 0.0000 0.9543 0.2988
4.3000 3.3924 -3.1820 0.0000 0.0000 0.0000 0.9543 0.2988
4.3100 3.3918 -3.1816 0.0000 0.0000 0.0000 0.9543 0.2988
4.3200 3.3913 -3.1812 0.0000 0.0000 0.0000 0.9543 0.2988
4.3300 3.3907 -3.1808 0.0000 0.0000 0.0000 0.9543 0.2988
4.3400 3.3902 -3.1804 0.0000 0.0000 0.0000 0.9543 0.2988
4.3500 3.3896 -3.1801 0.0000 0.0000 0.0000 0.9543 0.2988
4.3600 3.3891 -3.1797 0.0000 0.0000 0.0000 0.9543 0.2988
4.3700 3.3885 -3.1793 0.0000 0.0000 0.0000 0.9543 0.2988
4.3800 3.3880 -3.1789 0.0000 0.0000 0.0000 0.9543 0.2988
4.3900 3.3874 -3.1785 0.0000 0.0000 0.0000 0.9543 0.2988
4.4000 3.3869 -3.1781 0.0000 0.0000 0.0000 0.9543 0.2988
4.4100 3.3863 -3.1778 0.0000 0.0000 0.0000 0.9543 0.2988
4.4200 3.3858 -3.1774 0.0000 0.0000 0.0000 0.9543 0.2988
4.4300 3.3852 -3.1770 0.0000 0.0000 0.0000 0.9543 0.2988
4.4400 3.3847 -3.1766 0.0000 0.0000 0.0000 0.9543 0.2988
4.4500 3.3841 -3.1762 0.0000 0.0000 0.0000 0.9543 0.2988
4.4600 3.3836 -3.1759 0.0000 0.0000 0.0000 0.9543 0.2988
4.4700 3.3830 -3.1755 0.0000 0.0000 0.0000 0.9543 0.2988
4.4800 3.3825 -3.1751 0.0000 0.0000 0.0000 0.9543 0.2988
4.4900 3.3819 -3.1747 0.0000 0.0000 0.0000 0.9543 0.2988
4.5000 3.3829 -3.1734 0.0000 0.0000 0.0000 0.9543 0.2988
4.5100 3.3824 -3.1730 0.0000 0.0000 0.0000 0.9543 0.2988
4.5200 3.3818 -3.1726 0.0000 0.0000 0.0000 0.9543 0.2988
4.5300 3.3813 -3.1722 0.0000 0.0000 0.0000 0.9543 0.2988
4.5400 3.3807 -3.1719 0.0000 0.0000 0.0000 0.9543 0.2988
4.5500 3.3802 -3.1715 0.0000 0.0000 0.0000 0.9543 0.2988
4.5600 3.3796 -3.1711 0.0000 0.0000 0.0000 0.9543 0.2988
4.5700 3.3791 -3.1707 0.0000 0.0000 0.0000 0.9543 0.2988
4.5800 3.3785 -3.1703 0.0000 0.0000 0.0000 0.9543 0.2988
4.5900 3.3780 -3.1699 0.0000 0.0000 0.0000 0.9543 0.2988
4.6000 3.3774 -3.1696 0.0000 0.0000 0.0000 0.9543 0.2988
4.6100 3.3769 -3.1692 0.0000 0.0000 0.0000 0.9543 0.2988
4.6200 3.3763 -3.1688 0.0000 0.0000 0.0000 0.9543 0.2988
4.6300 3.3758 -3.1684 0.0000 0.0000 0.0000 0.9543 0.2988
4.6400 3.3752 -3.1680 0.0000 0.0000 0.0000 0.9543 0.2988
4.6500 3.3747 -3.1677 0.0000 0.0000 0.0000 0.9543 0.2988
4.6600 3.3741 -3.1673 0.0000 0.0000 0.0000 0.9543 0.2988
4.6700 3.3736 -3.1669 0.0000 0.0000 0.0000 0.9543 0.2988
4.6800 3.3730 -3.1665 0.0000 0.0000 0.0000 0.9543 0.2988
4.6900 3.3725 -3.1661 0.0000 0.0000 0.0000 0.9543 0.2988
4.7000 3.3719 -3.1657 0.0000 0.0000 0.0000 0.9543 0.2988
4.7100 3.3714 -3.1654 0.0000 0.0000 0.0000 0.9543 0.2988
4.7200 3.3708 -3.1650 0.0000 0.0000 0.0000 0.9543 0.2988
4.7300 3.3703 -3.1646 0.0000 0.0000 0.0000 0.9543 0.2988
4.7400 3.3697 -3.1642 0.0000 0.0000 0.0000 0.9543 0.2988
4.7500 3.3692 -3.1638 0.0000 0.0000 0.0000 0.9543 0.2988
4.7600 3.3686 -3.1634 0.0000 0.0000 0.0000 0.9543 0.2988
4.7700 3.3681 -3.1631 0.0000 0.0000 0.0000 0.9543 0.2988
4.7800 3.3675 -3.1627 0.0000 0.0000 0.0000 0.9543 0.2988
4.7900 3.3670 -3.1623 0.0000 0.0000 0.0000 0.9543 0.2988
4.8000 3.3680 -3.1610 0.0000 0.0000 0.0000 0.9543 0.2988
4.8100 3.3674 -3.1606 0.0000 0.0000 0.0000 0.9543 0.2988
4.8200 3.3669 -3.1602 0.0000 0.0000 0.0000 0.9543 0.2988
4.8300 3.3663 -3.1598 0.0000 0.0000 0.0000 0.9543 0.2988
4.8400 3.3658 -3.1594 0.0000 0.0000 0.0000 0.9543 0.2988
4.8500 3.3652 -3.1591 0.0000 0.0000 0.0000 0.9543 0.2988
4.8600 3.3647 -3.1587 0.0000 0.0000 0.0000 0.9543 0.2988
4.8700 3.3641 -3.1583 0.0000 0.0000 0.0000 0.9543 0.2988
4.8800 3.3636 -3.1579 0.0000 0.0000 0.0000 0.9543 0.2988
4.8900 3.3630 -3.1575 0.0000 0.0000 0.0000 0.9543 0.2988
4.9000 3.3625 -3.1571 0.0000 0.0000 0.0000 0.9543 0.2988
4.9100 3.3619 -3.1568 0.0000 0.0000 0.0000 0.9543 0.2988
4.9200 3.3614 -3.1564 0.0000 0.0000 0.0000 0.9543 0.2988
4.9300 3.3608 -3.1560 0.0000 0.0000 0.0000 0.9543 0.2988
4.9400 3.3603 -3.1556 0.0000 0.0000 0.0000 0.9543 0.2988
4.9500 3.3597 -3.1552 0.0000 0.0000 0.0000 0.9543 0.2988
4.9600 3.3592 -3.1549 0.0000 0.0000 0.0000 0.9543 0.2988
4.9700 3.3586 -3.1545 0.0000 0.0000 0.0000 0.9543 0.2988
4.9800 3.3581 -3.1541 0.0000 0.0000 0.0000 0.9543 0.2988
4.9900 3.3575 -3.1537 0.0000 0.0000 0.0000 0.9543 0.2988
5.0000 3.3570 -3.1533 0.0000 0.0000 0.0000 0.9543 0.2988
5.0100 3.3564 -3.1529 0.0000 0.0000 0.0000 0.9543 0.2988
5.0200 3.3559 -3.1526 0.0000 0.0000 0.0000 0.9543 0.2988
5.0300 3.3553 -3.1522 0.0000 0.0000 0.0000 0.9543 0.2988
5.0400 3.3548 -3.1518 0.0000 0.0000 0.0000 0.9543 0.2988
5.0500 3.3542 -3.1514 0.0000 0.0000 0.0000 0.9543 0.2988
5.0600 3.3537 -3.1510 0.0000 0.0000 0.0000 0.9543 0.2988
5.0700 3.3531 -3.1507 0.0000 0.0000 0.0000 0.9543 0.2988
5.0800 3.3526 -3.1503 0.0000 0.0000 0.0000 0.9543 0.2988
5.0900 3.3520 -3.1499 0.0000 0.0000 0.0000 0.9543 0.2988
5.1000 3.3530 -3.1486 0.0000 0.0000 0.0000 0.9543 0.2988
5.1100 3.3524 -3.1482 0.0000 0.0000 0.0000 0.9543 0.2988
5.1200 3.3519 -3.1478 0.0000 0.0000 0.0000 0.9543 0.2988
5.1300 3.3513 -3.1474 0.0000 0.0000 0.0000 0.9543 0.2988
5.1400 3.3508 -3.1471 0.0000 0.0000 0.0000 0.9543 0.2988
5.1500 3.3508 -3.1471 0.0000 0.0000 0.0000 0.9543 0.2988
5.1600 3.3502 -3.1467 0.0000 0.0000 0.0000 0.9543 0.2988
5.1700 3.3497 -3.1463 0.0000 0.0000 0.0000 0.9543 0.2988
5.1800 3.3491 -3.1459 0.0000 0.0000 0.0000 0.9543 0.2988
5.1900 3.3486 -3.1455 0.0000 0.0000 0.0000 0.9543 0.2988
5.2000 3.3480 -3.1451 0.0000 0.0000 0.0000 0.9543 0.2988
5.2100 3.3475 -3.1448 0.0000 0.0000 0.0000 0.9543 0.2988
5.2200 3.3469 -3.1444 0.0000 0.0000 0.0000 0.9543 0.2988
5.2300 3.3464 -3.1440 0.0000 0.0000 0.0000 0.9543 0.2988
5.2400 3.3458 -3.1436 0.0000 0.0000 0.0000 0.9543 0.2988
5.2500 3.3453 -3.1432 0.0000 0.0000 0.0000 0.9543 0.2988
5.2600 3.3447 -3.1429 0.0000 0.0000 0.0000 0.9543 0.2988
5.2700 3.3442 -3.1425 0.0000 0.0000 0.0000 0.9543 0.2988
5.2800 3.3436 -3.1421 0.0000 0.0000 0.0000 0.9543 0.2988
5.2900 3.3431 -3.1417 0.0000 0.0000 0.0000 0.9543 0.2988
5.3000 3.3425 -3.1413 0.0000 0.0000 0.0000 0.9543 0.2988
5.3100 3.3420 -3.1409 0.0000 0.0000 0.0000 0.9543 0.2988
5.3200 3.3414 -3.1406 0.0000 0.0000 0.0000 0.9543 0.2988
5.3300 3.3409 -3.1402 0.0000 0.0000 0.0000 0.9543 0.2988
5.3400 3.3403 -3.1398 0.0000 0.0000 0.0000 0.9543 0.2988
5.3500 3.3398 -3.1394 0.0000 0.0000 0.0000 0.9543 0.2988
5.3600 3.3392 -3.1390 0.0000 0.0000 0.0000 0.9543 0.2988
5.3700 3.3387 -3.1386 0.0000 0.0000 0.0000 0.9543 0.2988
5.3800 3.3381 -3.1383 0.0000 0.0000 0.0000 0.9543 0.2988
5.3900 3.3376 -3.1379 0.0000 0.0000 0.0000 0.9543 0.2988
5.4000 3.3386 -3.1365 0.0000 0.0000 0.0000 0.9543 0.2988
5.4100 3.3381 -3.1361 0.0000 0.0000 0.0000 0.9543 0.2988
5.4200 3.3375 -3.1358 0.0000 0.0000 0.0000 0.9543 0.2988
5.4300 3.3370 -3.1354 0.0000 0.0000 0.0000 0.9543 0.2988
5.4400 3.3364 -3.1350 0.0000 0.0000 0.0000 0.9543 0.2988
5.4500 3.3359 -3.1346 0.0000 0.0000 0.0000 0.9543 0.2988
5.4600 3.3353 -3.1342 0.0000 0.0000 0.0000 0.9543 0.2988
5.4700 3.3348 -3.1339 0.0000 0.0000 0.0000 0.9543 0.2988
5.4800 3.3342 -3.1335 0.0000 0.0000 0.0000 0.9543 0.2988
5.4900 3.3337 -3.1331 0.0000 0.0000 0.0000 0.9543 0.2988
5.5000 3.3331 -3.1327 0.0000 0.0000 0.0000 0.9543 0.2988
5.5100 3.3326 -3.1323 0.0000 0.0000 0.0000 0.9543 0.2988
5.5200 3.3320 -3.1319 0.0000 0.0000 0.0000 0.9543 0.2988
5.5300 3.3315 -3.1316 0.0000 0.0000 0.0000 0.9543 0.2988
5.5400 3.3309 -3.1312 0.0000 0.0000 0.0000 0.9543 0.2988
5.5500 3.3304 -3.1308 0.0000 0.0000 0.0000 0.9543 0.2988
5.5600 3.3298 -3.1304 0.0000 0.0000 0.0000 0.9543 0.2988
5.5700 3.3293 -3.1300 0.0000 0.0000 0.0000 0.9543 0.2988
5.5800 3.3287 -3.1297 0.0000 0.0000 0.0000 0.9543 0.2988
5.5900 3.3282 -3.1293 0.0000 0.0000 0.0000 0.9543 0.2988
5.6000 3.3276 -3.1289 0.0000 0.0000 0.0000 0.9543 0.2988
5.6100 3.3271 -3.1285 0.0000 0.0000 0.0000 0.9543 0.2988
5.6200 3.3265 -3.1281 0.0000 0.0000 0.0000 0.9543 0.2988
5.6300 3.3260 -3.1277 0.0000 0.0000 0.0000 0.9543 0.2988
5.6400 3.3254 -3.1274 0.0000 0.0000 0.0000 0.9543 0.2988
5.6500 3.3249 -3.1270 0.0000 0.0000 0.0000 0.9543 0.2988
5.6600 3.3243 -3.1266 0.0000 0.0000 0.0000 0.9543 0.2988
5.6700 3.3238 -3.1262 0.0000 0.0000 0.0000 0.9543 0.2988
5.6800 3.3232 -3.1258 0.0000 0.0000 0.0000 0.9543 0.2988
5.6900 3.3227 -3.1255 0.0000 0.0000 0.0000 0.9543 0.2988
5.7000 3.3237 -3.1240 0.0000 0.0000 0.0000 0.9543 0.2988
5.7100 3.3232 -3.1237 0.0000 0.0000 0.0000 0.9543 0.2988
5.7200 3.3226 -3.1233 0.0000 0.0000 0.0000 0.9543 0.2988
5.7300 3.3221 -3.1229 0.0000 0.0000 0.0000 0.9543 0.2988
5.7400 3.3215 -3.1225 0.0000 0.0000 0.0000 0.9543 0.2988
5.7500 3.3210 -3.1221 0.0000 0.0000 0.0000 0.9543 0.2988
5.7600 3.3204 -3.1217 0.0000 0.0000 0.0000 0.9543 0.2988
5.7700 3.3199 -3.1214 0.0000 0.0000 0.0000 0.9543 0.2988
5.7800 3.3193 -3.1210 0.0000 0.0000 0.0000 0.9543 0.2988
5.7900 3.3188 -3.1206 0.0000 0.0000 0.0000 0.9543 0.2988
5.8000 3.3182 -3.1202 0.0000 0.0000 0.0000 0.9543 0.2988
5.8100 3.3177 -3.1198 0.0000 0.0000 0.0000 0.9543 0.2988
5.8200 3.3171 -3.1195 0.0000 0.0000 0.0000 0.9543 0.2988
5.8300 3.3166 -3.1191 0.0000 0.0000 0.0000 0.9543 0.2988
5.8400 3.3160 -3.1187 0.0000 0.0000 0.0000 0.9543 0.2988
5.8500 3.3155 -3.1183 0.0000 0.0000 0.0000 0.9543 0.2988
5.8600 3.3149 -3.1179 0.0000 0.0000 0.0000 0.9543 0.2988
5.8700 3.3144 -3.1175 0.0000 0.0000 0.0000 0.9543 0.2988
5.8800 3.3138 -3.1172 0.0000 0.0000 0.0000 0.9543 0.2988
5.8900 3.3133 -3.1168 0.0000 0.0000 0.0000 0.9543 0.2988
5.9000 3.3127 -3.1164 0.0000 0.0000 0.0000 0.9543 0.2988
5.9100 3.3122 -3.1160 0.0000 0.0000 0.0000 0.9543 0.2988
5.9200 3.3116 -3.1156 0.0000 0.0000 0.0000 0.9543 0.2988
5.9300 3.3111 -3.1153 0.0000 0.0000 0.0000 0.9543 0.2988
5.9400 3.3105 -3.1149 0.0000 0.0000 0.0000 0.9543 0.2988
5.9500 3.3100 -3.1145 0.0000 0.0000 0.0000 0.9543 0.2988
5.9600 3.3094 -3.1141 0.0000 0.0000 0.0000 0.9543 0.2988
5.9700 3.3089 -3.1137 0.0000 0.0000 0.0000 0.9543 0.2988
5.9800 3.3083 -3.1133 0.0000 0.0000 0.0000 0.9543 0.2988
5.9900 3.3078 -3.1130 0.0000 0.0000 0.0000 0.9543 0.2988
6.0000 3.3089 -3.1115 0.0000 0.0000 0.0000 0.9543 0.2988
6.0100 3.3083 -3.1111 0.0000 0.0000 0.0000 0.9543 0.2988
6.0200 3.3078 -3.1108 0.0000 0.0000 0.0000 0.9543 0.2988
6.0300 3.3072 -3.1104 0.0000 0.0000 0.0000 0.9543 0.2988
6.0400 3.3067 -3.1100 0.0000 0.0000 0.0000 0.9543 0.2988
6.0500 3.3061 -3.1096 0.0000 0.0000 0.0000 0.9543 0.2988
6.0600 3.3056 -3.1092 0.0000 0.0000 0.0000 0.9543 0.2988
6.0700 3.3050 -3.1088 0.0000 0.0000 0.0000 0.9543 0.2988
6.0800 3.3045 -3.1085 0.0000 0.0000 0.0000 0.9543 0.2988
6.0900 3.3039 -3.1081 0.0000 0.0000 0.0000 0.9543 0.2988
6.1000 3.3034 -3.1077 0.0000 0.0000 0.0000 0.9543 0.2988
6.1100 3.3028 -3.1073 0.0000 0.0000 0.0000 0.9543 0.2988
6.1200 3.3023 -3.1069 0.0000 0.0000 0.0000 0.9543 0.2988
6.1300 3.3017 -3.1066 0.0000 0.0000 0.0000 0.9543 0.2988
6.1400 3.3012 -3.1062 0.0000 0.0000 0.0000 0.9543 0.2988
6.1500 3.3006 -3.1058 0.0000 0.0000 0.0000 0.9543 0.2988
6.1600 3.3001 -3.1054 0.0000 0.0000 0.0000 0.9543 0.2988
6.1700 3.2995 -3.1050 0.0000 0.0000 0.0000 0.9543 0.2988
6.1800 3.2990 -3.1046 0.0000 0.0000 0.0000 0.9543 0.2988
6.1900 3.2984 -3.1043 0.0000 0.0000 0.0000 0.9543 0.2988
6.2000 3.2979 -3.1039 0.0000 0.0000 0.0000 0.9543 0.2988
6.2100 3.2973 -3.1035 0.0000 0.0000 0.0000 0.9543 0.2988
6.2200 3.2968 -3.1031 0.0000 0.0000 0.0000 0.9543 0.2988
6.2300 3.2962 -3.1027 0.0000 0.0000 0.0000 0.9543 0.2988
6.2400 3.2957 -3.1024 0.0000 0.0000 0.0000 0.9543 0.2988
6.2500 3.2951 -3.1020 0.0000 0.0000 0.0000 0.9543 0.2988
6.2600 3.2946 -3.1016 0.0000 0.0000 0.0000 0.9543 0.2988
6.2700 3.2940 -3.1012 0.0000 0.0000 0.0000 0.9543 0.2988
6.2800 3.2935 -3.1008 0.0000 0.0000 0.0000 0.9543 0.2988
6.2900 3.2929 -3.1004 0.0000 0.0000 0.0000 0.9543 0.2988
6.3000 3.2940 -3.0990 0.0000 0.0000 0.0000 0.9543 0.2988
6.3100 3.2934 -3.0986 0.0000 0.0000 0.0000 0.9543 0.2988
6.3200 3.2929 -3.0983 0.0000 0.0000 0.0000 0.9543 0.2988
6.3300 3.2923 -3.0979 0.0000 0.0000 0.0000 0.9543 0.2988
6.3400 3.2918 -3.0975 0.0000 0.0000 0.0000 0.9543 0.2988
6.3500 3.2912 -3.0971 0.0000 0.0000 0.0000 0.9543 0.2988
6.3600 3.2907 -3.0967 0.0000 0.0000 0.0000 0.9543 0.2988
6.3700 3.2901 -3.0964 0.0000 0.0000 0.0000 0.9543 0.2988
6.3800 3.2896 -3.0960 0.0000 0.0000 0.0000 0.9543 0.2988
6.3900 3.2890 -3.0956 0.0000 0.0000 0.0000 0.9543 0.2988
6.4000 3.2885 -3.0952 0.0000 0.0000 0.0000 0.9543 0.2988
6.4100 3.2879 -3.0948 0.0000 0.0000 0.0000 0.9543 0.2988
6.4200 3.2874 -3.0944 0.0000 0.0000 0.0000 0.9543 0.2988
6.4300 3.2868 -3.0941 0.0000 0.0000 0.0000 0.9543 0.2988
6.4400 3.2863 -3.0937 0.0000 0.0000 0.0000 0.9543 0.2988
6.4500 3.2857 -3.0933 0.0000 0.0000 0.0000 0.9543 0.2988
6.4600 3.2852 -3.0929 0.0000 0.0000 0.0000 0.9543 0.2988
6.4700 3.2846 -3.0925 0.0000 0.0000 0.0000 0.9543 0.2988
6.4800 3.2841 -3.0922 0.0000 0.0000 0.0000 0.9543 0.2988
6.4900 3.2835 -3.0918 0.0000 0.0000 0.0000 0.9543 0.2988
6.5000 3.2830 -3.0914 0.0000 0.0000 0.0000 0.9543 0.2988
6.5100 3.2824 -3.0910 0.0000 0.0000 0.0000 0.9543 0.2988
6.5200 3.2819 -3.0906 0.0000 0.0000 0.0000 0.9543 0.2988
6.5300 3.2813 -3.0902 0.0000 0.0000 0.0000 0.9543 0.2988
6.5400 3.2808 -3.0899 0.0000 0.0000 0.0000 0.9543 0.2988
6.5500 3.2802 -3.0895 0.0000 0.0000 0.0000 0.9543 0.2988
6.5600 3.2797 -3.0891 0.0000 0.0000 0.0000 0.9543 0.2988
6.5700 3.2791 -3.0887 0.0000 0.0000 0.0000 0.9543 0.2988
6.5800 3.2786 -3.0883 0.0000 0.0000 0.0000 0.9543 0.2988
6.5900 3.2780 -3.0880 0.0000 0.0000 0.0000 0.9543 0.2988
6.6000 3.2791 -3.0865 0.0000 0.0000 0.0000 0.9543 0.2988
6.6100 3.2786 -3.0861 0.0000 0.0000 0.0000 0.9543 0.2988
6.6200 3.2780 -3.0857 0.0000 0.0000 0.0000 0.9543 0.2988
6.6300 3.2775 -3.0854 0.0000 0.0000 0.0000 0.9543 0.2988
6.6400 3.2769 -3.0850 0.0000 0.0000 0.0000 0.9543 0.2988
6.6500 3.2764 -3.0846 0.0000 0.0000 0.0000 0.9543 0.2988
6.6600 3.2758 -3.0842 0.0000 0.0000 0.0000 0.9543 0.2988
6.6700 3.2753 -3.0838 0.0000 0.0000 0.0000 0.9543 0.2988
6.6800 3.2747 -3.0834 0.0000 0.0000 0.0000 0.9543 0.2988
6.6900 3.2742 -3.0831 0.0000 0.0000 0.0000 0.9543 0.2988
6.7000 3.2736 -3.0827 0.0000 0.0000 0.0000 0.9543 0.2988
6.7100 3.2731 -3.0823 0.0000 0.0000 0.0000 0.9543 0.2988
6.7200 3.2725 -3.0819 0.0000 0.0000 0.0000 0.9543 0.2988
6.7300 3.2720 -3.0815 0.0000 0.0000 0.0000 0.9543 0.2988
6.7400 3.2714 -3.0812 0.0000 0.0000 0.0000 0.9543 0.2988
6.7500 3.2709 -3.0808 0.0000 0.0000 0.0000 0.9543 0.2988
6.7600 3.2703 -3.0804 0.0000 0.0000 0.0000 0.9543 0.2988
6.7700 3.2698 -3.0800 0.0000 0.0000 0.0000 0.9543 0.2988
6.7800 3.2692 -3.0796 0.0000 0.0000 0.0000 0.9543 0.2988
6.7900 3.2687 -3.0792 0.0000 0.0000 0.0000 0.9543 0.2988
